,c
322,0
61,0
1507,0
1312,0
960,0
736,0
943,0
540,0
707,0
1219,0
747,0
123,1
1120,0
1147,1
911,0
974,1
433,0
129,0
1213,0
86,0
953,0
1458,0
217,0
52,0
658,0
748,0
165,0
1506,0
944,0
268,0
1066,0
580,0
919,0
1196,0
674,0
523,0
1128,0
766,0
636,0
1298,0
994,0
622,0
1168,0
1305,0
1557,0
577,0
214,0
907,0
966,1
1096,0
1441,0
793,0
1477,0
1461,0
398,0
1555,0
326,1
1346,0
599,1
970,0
816,0
1287,1
1508,1
1261,1
1135,0
1116,0
1125,0
692,0
324,0
1372,0
631,0
853,0
1109,0
504,0
198,0
807,0
295,0
1439,0
512,0
16,1
1258,0
1463,0
360,0
185,1
720,0
448,1
1395,0
1225,0
437,0
1520,0
1518,0
258,0
271,0
703,0
1099,0
993,0
351,0
1402,0
1428,1
844,1
1114,1
199,0
408,0
1087,0
200,0
1360,1
1160,0
887,1
1270,0
1357,0
1124,0
282,0
191,0
307,0
1215,0
112,0
574,0
1202,0
0,0
1485,0
175,0
1327,0
399,0
1423,0
1220,0
584,0
934,0
222,0
1415,0
1176,0
1361,1
309,0
1158,0
1277,0
330,0
1178,0
548,0
486,0
67,0
404,0
965,1
1198,0
928,0
494,0
760,1
1407,0
518,0
248,0
502,0
1539,0
1540,0
723,0
1047,0
920,0
531,0
957,0
1119,0
693,0
373,0
238,0
1424,0
1232,0
1084,1
768,0
480,0
269,0
172,0
449,0
341,0
1055,0
173,0
915,0
1440,1
1481,0
1351,0
1163,0
566,0
262,1
454,0
829,0
1189,0
113,0
418,0
562,0
897,0
1063,0
1338,0
675,1
1203,1
733,0
1430,0
1496,1
1145,0
1445,0
637,0
1056,0
1374,0
1074,0
1108,0
273,0
1250,0
672,0
727,0
671,0
316,1
121,0
782,0
31,0
786,0
543,0
1296,0
561,0
603,0
465,0
1206,1
903,0
422,0
451,0
1334,0
63,0
487,0
1067,0
28,0
849,1
1090,0
1370,0
93,0
229,0
287,0
1340,0
21,0
1376,0
618,0
1197,0
705,0
1531,0
1325,0
132,0
35,0
756,0
240,0
1236,0
70,0
1142,0
1073,0
87,0
289,0
1302,1
1064,0
1375,0
1379,0
990,0
937,0
1161,0
1013,0
436,0
171,0
1418,0
507,0
524,0
1011,0
1264,0
612,0
918,0
830,0
737,0
625,0
479,0
315,0
1021,0
1207,0
188,0
1001,0
1173,0
591,0
815,0
89,0
821,0
701,0
982,0
718,0
76,0
987,0
630,0
1456,0
64,0
1231,0
914,0
348,0
1123,1
1010,0
1335,0
459,0
757,0
1053,0
471,0
342,0
1162,0
401,0
866,0
667,0
439,0
1530,0
739,0
1533,0
1554,0
1542,0
57,0
420,0
713,0
648,0
1228,0
715,0
677,0
1391,0
257,0
1429,0
1192,0
406,1
885,0
670,0
327,0
568,0
665,0
794,0
223,0
1208,0
1082,0
491,1
1141,0
780,0
1532,0
1386,0
1101,0
694,0
664,0
1088,0
1015,0
1505,0
1301,1
318,0
302,0
541,0
1188,0
319,0
910,0
1308,0
689,0
1286,0
41,0
1516,0
65,0
1029,1
103,0
1279,0
902,0
1341,0
427,0
1079,0
274,0
712,0
1058,0
1046,0
1404,0
1431,1
108,1
650,0
1190,0
1380,0
290,0
1040,0
1185,0
179,0
1490,0
428,0
1492,0
304,0
799,1
804,0
522,0
1263,0
586,0
146,0
1408,0
900,0
882,0
842,0
60,0
154,0
260,0
609,1
802,0
801,0
202,1
1525,0
441,0
50,0
877,0
1462,0
1200,0
1268,0
444,0
1493,0
124,0
959,0
26,0
85,0
1447,0
818,0
13,0
1272,0
881,1
209,0
868,0
871,0
1143,0
336,0
859,0
869,0
1400,1
1521,0
1388,0
432,0
641,0
18,0
852,1
1157,0
457,1
1534,0
267,0
1191,0
331,0
159,0
90,0
597,0
82,0
361,0
1106,1
425,0
363,0
948,0
1061,0
688,0
1479,0
1104,0
649,0
639,0
187,0
985,0
37,0
338,0
125,0
440,0
362,0
956,0
1003,0
1385,0
1080,0
463,1
1291,0
181,0
1187,0
1367,0
499,1
421,0
744,0
1102,0
58,1
819,0
