,sex,index,FL,RW,CL,CW,BD
75,1.0,0.5102040816326531,0.37735849056603765,0.41605839416058393,0.4012158054711245,0.4,0.34838709677419355
135,0.0,0.7142857142857143,0.7169811320754718,0.5109489051094891,0.674772036474164,0.616,0.7032258064516128
184,1.0,0.6938775510204082,0.7484276729559749,0.7153284671532848,0.7051671732522795,0.68,0.7161290322580645
20,0.0,0.40816326530612246,0.4465408805031446,0.3722627737226277,0.5045592705167172,0.49066666666666664,0.42580645161290315
171,1.0,0.42857142857142855,0.6477987421383647,0.5766423357664234,0.6018237082066868,0.584,0.6387096774193548
29,0.0,0.5918367346938775,0.5597484276729561,0.3722627737226277,0.580547112462006,0.584,0.535483870967742
123,0.0,0.46938775510204084,0.5660377358490565,0.3868613138686132,0.5349544072948327,0.48533333333333323,0.5548387096774192
186,1.0,0.7346938775510204,0.7987421383647797,0.7372262773722629,0.7507598784194527,0.7146666666666666,0.761290322580645
3,0.0,0.061224489795918366,0.15094339622641503,0.10218978102189784,0.16413373860182373,0.16,0.1354838709677419
116,0.0,0.32653061224489793,0.4402515723270439,0.3503649635036497,0.4407294832826747,0.40266666666666673,0.4774193548387096
144,0.0,0.8979591836734694,0.9056603773584906,0.6496350364963505,0.9422492401215805,0.8693333333333334,0.935483870967742
36,0.0,0.7346938775510204,0.6100628930817609,0.4890510948905109,0.6869300911854102,0.6826666666666668,0.6129032258064515
11,0.0,0.22448979591836735,0.32075471698113206,0.3284671532846716,0.36778115501519754,0.38399999999999995,0.3419354838709677
138,0.0,0.7755102040816326,0.7672955974842766,0.5547445255474452,0.7416413373860182,0.6960000000000001,0.7548387096774193
155,1.0,0.10204081632653061,0.4276729559748427,0.3941605839416059,0.37386018237082064,0.38133333333333325,0.4193548387096774
173,1.0,0.46938775510204084,0.6540880503144655,0.5474452554744526,0.5866261398176291,0.5733333333333334,0.6064516129032258
61,1.0,0.22448979591836735,0.25157232704402505,0.25547445255474455,0.24620060790273557,0.26133333333333325,0.21290322580645163
53,1.0,0.061224489795918366,0.1194968553459119,0.12408759124087587,0.13677811550151972,0.13599999999999995,0.10322580645161293
8,0.0,0.16326530612244897,0.2893081761006289,0.2262773722627737,0.2887537993920972,0.2853333333333333,0.232258064516129
145,0.0,0.9183673469387755,0.9056603773584906,0.6058394160583942,0.8723404255319147,0.8293333333333334,0.9032258064516129
105,0.0,0.10204081632653061,0.33333333333333326,0.21167883211678837,0.2887537993920972,0.26399999999999996,0.3290322580645161
109,0.0,0.1836734693877551,0.4088050314465408,0.3284671532846716,0.38905775075987836,0.3573333333333333,0.39354838709677414
91,1.0,0.8367346938775511,0.5283018867924527,0.5985401459854014,0.5835866261398175,0.5973333333333333,0.5290322580645161
102,0.0,0.04081632653061224,0.22012578616352194,0.1532846715328467,0.18237082066869298,0.1493333333333333,0.19999999999999996
32,0.0,0.6530612244897959,0.5723270440251572,0.4525547445255474,0.6352583586626139,0.6346666666666666,0.567741935483871
163,1.0,0.2653061224489796,0.5283018867924527,0.5547445255474452,0.4954407294832826,0.46399999999999997,0.4967741935483871
45,0.0,0.9183673469387755,0.761006289308176,0.5328467153284673,0.796352583586626,0.7839999999999999,0.6903225806451613
120,0.0,0.40816326530612246,0.4968553459119496,0.36496350364963503,0.492401215805471,0.4506666666666666,0.5032258064516129
79,1.0,0.5918367346938775,0.47169811320754707,0.43795620437956206,0.46808510638297873,0.4693333333333334,0.4129032258064516
111,0.0,0.22448979591836735,0.4339622641509433,0.28467153284671537,0.43161094224924,0.39199999999999996,0.4774193548387096
0,0.0,0.0,0.05660377358490562,0.014598540145985415,0.04255319148936176,0.05066666666666663,0.058064516129032274
84,1.0,0.6938775510204082,0.4968553459119496,0.5109489051094891,0.5227963525835865,0.5306666666666666,0.4967741935483871
71,1.0,0.42857142857142855,0.3522012578616352,0.41605839416058393,0.36474164133738596,0.37333333333333335,0.32258064516129026
82,1.0,0.6530612244897959,0.490566037735849,0.5620437956204379,0.5501519756838904,0.5413333333333332,0.5096774193548387
99,1.0,1.0,0.7547169811320754,0.7299270072992701,0.796352583586626,0.8213333333333332,0.7741935483870968
196,1.0,0.9387755102040817,0.9119496855345911,0.7737226277372264,0.8206686930091185,0.8026666666666668,0.8709677419354839
70,1.0,0.40816326530612246,0.3522012578616352,0.3795620437956204,0.3768996960486322,0.37599999999999995,0.3741935483870968
