,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
146,0.22807515736665254,0.2323300642543117,0.24324511091147807,0.12237539766702014,0.5097950708675635,0.4619961965523588,0.38870665417057165,0.36853876739562624,0.8171717171717171,0.5002106149957877,0.07539380771319934,0.23554632248939178,0.0718088865853084,0.03346669206833047,0.12625352687221675,0.2559407576531379,0.11739898989898989,0.3491191513544232,0.6810097371531489,0.12921057177405426,0.20668801138384918,0.3827292110874201,0.2067832063349769,0.09990660637042864,0.4446278808690485,0.37053099319886296,0.35974440894568693,0.6408934707903781,0.8296865759905383,0.31457431457431456
538,0.03540158076577218,0.5336489685492052,0.02895446064542877,0.014973488865323441,0.25593572266859255,0.0901785166554199,0.0,0.0,0.40909090909090906,0.4820977253580455,0.0963968857504979,0.24350247524752472,0.0817509305941667,0.02304453882905801,0.37213176054662267,0.05587766996124613,0.0,0.0,0.2946192379129847,0.20649507686992571,0.04080398434720741,0.5037313432835822,0.033667015289606084,0.015434526150216283,0.35944000528296893,0.05443820279225001,0.0,0.0,0.2943031736644984,0.2908303817394727
115,0.23422783851578402,0.39972945552925265,0.22624559463755098,0.12517497348886533,0.4066985645933015,0.1813078952211521,0.07797563261480786,0.09980119284294235,0.3171717171717172,0.2523167649536648,0.07253304363570524,0.12431488684582744,0.05856853413749234,0.03359743592617081,0.20702314987932147,0.17137320876017664,0.04633838383838384,0.14606933131274863,0.0689199076940395,0.10229746070133011,0.20419779437922447,0.3765991471215352,0.18491956770755522,0.097768383798663,0.5205705606550881,0.20627528596792502,0.1200479233226837,0.24903780068728526,0.17208752217622708,0.19919979010888106
65,0.36911354063135976,0.48123097734190057,0.37046506806716883,0.2226086956521739,0.5829195630585898,0.3942089442365499,0.29686035613870665,0.44875745526838967,0.451010101010101,0.3491996630160068,0.08915444504798117,0.20350070721357846,0.07977194553079207,0.0531156261323352,0.16962980589455073,0.15657764292366388,0.05845959595959596,0.22428490244364463,0.15644171779141103,0.08046294696838832,0.33368907861970826,0.5695628997867804,0.31968723542009064,0.18184722768383801,0.6183054876840784,0.30494513490700587,0.2415335463258786,0.554639175257732,0.3461462645377489,0.22346845074117802
61,0.07652988783188987,0.3811295231653703,0.075115748738857,0.03321314952279958,0.6470163401643044,0.21547757806269557,0.07029053420805997,0.046018886679920476,0.3878787878787878,0.37089300758214,0.08933550606554409,0.37721004243281475,0.08179804928615181,0.0216437117807687,0.34731617772036577,0.22056658755670386,0.07575757575757575,0.17539306686872513,0.36145663308380704,0.07438244947313871,0.058164354322305226,0.40031982942430705,0.05802081776980928,0.0218000393236335,0.6123621475269101,0.13826391516527442,0.0718929712460064,0.0954639175257732,0.277350680070964,0.14482487209759937
346,0.24038051966491558,0.31078796077105164,0.22714394305853083,0.128016967126193,0.28193554211429095,0.11827495245690449,0.01759606373008435,0.0421868787276342,0.25,0.2215669755686605,0.047619047619047616,0.1749911598302687,0.037789190972058614,0.02095263710361264,0.1858449196043104,0.06540090726109292,0.014727272727272728,0.1040916840310665,0.16797996285247932,0.06422525479357402,0.20313055852009965,0.40085287846481876,0.17993924000199218,0.0927546205269367,0.38123225252591947,0.10469482201589195,0.03599041533546326,0.1750171821305842,0.2592154543662527,0.16915912370457828
568,0.036868758578257374,0.5015218126479539,0.02853983829728424,0.015906680805938492,0.0,0.07435126679344825,0.0,0.0,0.2661616161616162,0.1870261162594778,0.0992938620315046,0.2359883309759547,0.0843895773453329,0.023063216523035196,0.18615086514600399,0.018085138342295793,0.0,0.0,0.26563291495469127,0.06522715494904129,0.05428673070081821,0.4890724946695097,0.04357786742367648,0.020497443963822266,0.12408373505910322,0.03604311591039187,0.0,0.0,0.25744135619948755,0.10068214613669157
424,0.1306734819442473,0.3182279337166047,0.12535415658904014,0.06201484623541887,0.4953507267310644,0.19615361020796274,0.02093252108716026,0.0977634194831014,0.7464646464646466,0.42818028643639444,0.21184139054861484,0.306488684582744,0.1814069641426754,0.06858075674544918,0.3860692796682191,0.12465827500225313,0.015204545454545455,0.1992801666982383,0.3252940845387516,0.11504577647262049,0.11668445393098546,0.29717484008528794,0.10647940634493755,0.04809771922925678,0.4532127055405138,0.10469482201589195,0.01665335463258786,0.15769759450171822,0.32150601222156516,0.16430539157811885
389,0.5948696104879551,0.45654379438620224,0.5881418008430656,0.4371155885471898,0.4366705786765371,0.3448254708300104,0.4348641049671977,0.507455268389662,0.46919191919191916,0.1870261162594778,0.18077131993481801,0.5471623055162659,0.21797106912312117,0.11822606733682231,0.32386035285719145,0.29078919698380756,0.18861111111111112,0.6518279977268423,0.27857826307198735,0.18466056313698395,0.45855567413731774,0.4909381663113007,0.4561482145525176,0.2771824616594573,0.35613814964009766,0.20773059347440112,0.3058306709265176,0.627147766323024,0.1992903607332939,0.1376098648825922
46,0.057503904586113874,0.2411227595536016,0.05473014995508259,0.02477200424178155,0.30125485239685834,0.12284522421937304,0.03720712277413308,0.029408548707753484,0.3580808080808081,0.31739679865206416,0.01622306717363751,0.13182903111739747,0.01587899919898224,0.00262048046499987,0.24662610055410136,0.1067083245711539,0.040101010101010096,0.1120856222769464,0.2512804637811673,0.058282950423216455,0.036784062611170426,0.2649253731343284,0.034115244783106735,0.014009044435705859,0.3865152215545137,0.10517992451805065,0.054952076677316296,0.08810996563573883,0.3035679085353834,0.12495080676898863
