,V1,V2,V3,V4,V5
2481,0.44747097075292824,0.7117829387517394,0.286985531084333,0.32232324130630946,0.29440560979113556
2052,0.8069403124786501,0.376062882040829,0.3373913274219849,0.38018591946044744,0.3369728507978068
5055,0.3402249051286852,0.3996916821611249,0.8571664703854268,0.6338979460216099,0.5467104641603469
826,0.4373991285236808,0.6234645270391224,0.6769299857354428,0.283207056465607,0.28148536832876364
3173,0.31408653068370934,0.30247952106013126,0.448899218812336,0.5926963672173249,0.32079914560087847
3336,0.3832648804744172,0.4034366071790857,0.7251232186118471,0.2257834371601768,0.411296917643293
3443,0.4616581178229122,0.5076212744679175,0.6589254279321073,0.6248228581013859,0.17159091284930517
2704,0.3466315840219286,0.6035172519554046,0.6603432228243233,0.5253450290368108,0.4002572860691213
2474,0.3408152352492148,0.3511729444085095,0.5738370958459936,0.5684329883042966,0.32079914560087847
4879,0.352911087588605,0.4514429239057014,0.8059565075661488,0.19988167644200736,0.44312406143862487
466,0.3159143063073934,0.3520260843932816,0.6870672007875083,0.5879852964993869,0.46078077090050273
4974,0.5439029930269472,0.3541603515312662,0.33724280354843067,0.3885757574442979,0.35016286012608056
3885,0.3163601593418115,0.3894014922416324,0.8031767524388966,0.1851031616575276,0.32079914560087847
5331,0.31691884350898614,0.2942657178250316,0.47497326662412426,0.4840984417297148,0.6260997246670934
377,0.34079068745362173,0.38895336625557625,0.8555515036015198,0.23838816778880637,0.24419183026136856
1551,0.23766953875875108,0.12968697415309557,0.6310764645495074,0.2141370803544573,0.20331308300811876
5122,0.3333864216382607,0.2971709287366308,0.44329382463163414,0.6355135524397862,0.8529056199290006
4047,0.4000249618547959,0.6589243603911525,0.2644064011209683,0.3127781850836399,0.3673592673818008
4490,0.33238144080180787,0.3024848914114954,0.46914084835878356,0.7489855914948752,0.7451448614614027
1445,0.33415287479825706,0.4120409542995033,0.6309688492366592,0.2323747426019759,0.18751872089767704
245,0.4648068901817395,0.7317214124262771,0.5478118803251383,0.45806382458758477,0.2848752977907939
3203,0.3637412496720799,0.583116033004986,0.2967987945610779,0.319332616089401,0.2991760144731323
4554,0.33004185842783496,0.5138316382913213,0.7647164401001928,0.5341811561509452,0.49949159686039674
5258,0.7514693925958525,0.18828138612348944,0.33961715852454244,0.3840139920409061,0.33664887051962095
971,0.47660506352999077,0.6198483412774753,0.2960633618323497,0.32644540558987534,0.34731447958888295
4385,0.6180908676581017,0.4095255413910881,0.45839258471527183,0.44172338822563106,0.2760570809247516
4559,0.42704010666165065,0.525528263562524,0.612402812223994,0.5057581962471948,0.46736348070721173
1049,0.3546060685108272,0.3318721999584693,0.6333802430447615,0.5218683481409501,0.5300863789229044
3270,0.11297723650381426,0.5081945594760446,0.17923717327742253,0.2666442889451887,0.32079914560087847
3180,0.3477763098393184,0.4182687717648406,0.7690295291627361,0.1884375867633789,0.6329023039124824
1086,0.3392595556730695,0.4482211606164686,0.9219505201744621,0.17451387201823187,0.22238003418689364
5007,0.316720834483087,0.49636979165423534,0.6539513523504088,0.18487450400268388,0.32079914560087847
1008,0.798302445995589,0.4131347158606764,0.5086375109020393,0.32530302110085374,0.30210089634543635
4705,0.3263908914073547,0.5021348638436918,0.6239458444365371,0.490688481872238,0.32079914560087847
3408,0.4398800825397445,0.608900134139443,0.2906234446224315,0.429668158996784,0.2710117315947782
3602,0.3212750420787665,0.4616970131299124,0.5947487412785989,0.4838826178246686,0.26809188270504697
5264,0.35561637296560145,0.47027018237713236,0.5551118471376078,0.49059611502510353,0.41599599777225815
2467,0.8684641863928906,0.18360783784880433,0.3426125128230832,0.37629096677541013,0.30786797537634847
480,0.31347046974129283,0.29920420343368337,0.4452528287256228,0.5850476330950233,0.32079914560087847
4480,0.6468561519881201,0.4350381414287999,0.42277357461767545,0.41033438606233086,0.3045867583378906
197,0.5075658967827303,0.6375643845457996,0.29897192364398717,0.32306344138266124,0.3821158284857323
253,0.3439554306674132,0.3484333193306394,0.8439327352698315,0.17975112647786956,0.5755195440060269
2868,0.7058073873485393,0.43533962698732837,0.31346755886640537,0.3412627831378265,0.32079914560087847
5398,0.44485796142683615,0.5731440364038217,0.274759215344322,0.723857470905347,0.2001930652114924
5110,0.34697126044649185,0.4960700962128282,0.6279043926396286,0.44255577439207794,0.2799074563924415
1728,0.33571580041045096,0.43371479734680773,0.981881930154345,0.16730220841720458,0.32079914560087847
5393,0.7617052318450566,0.3348693035489668,0.41954548377782086,0.3426251489438005,0.3430719628790213
1980,0.304370039977416,0.28279136542973554,0.44825002575212325,0.2558200151546702,0.32079914560087847
2178,0.38858672425638663,0.5885111476560206,0.5303570082721901,0.2989229772564263,0.25667937902198223
4903,0.9059775065295658,0.18413264051822698,0.39866332199257126,0.3412522992295412,0.33732803556794405
4877,0.4930282781732536,0.5675526055751408,0.49089277774102563,0.31086469106452885,0.27045767211326455
83,0.43614408550440836,0.7078810801328029,0.23572470897336653,0.44512324737974596,0.32079914560087847
728,0.3434348990982087,0.3243733993369406,0.7936627479828118,0.6174703847666644,0.6922286578890492
336,0.31356673850593836,0.334720723827891,0.6354151675306912,0.8637599850188566,0.32079914560087847
5356,0.35082023649287125,0.5445851045547739,0.8305499234622942,0.21383123944378887,0.24945618623300955
120,0.37130995614225776,0.6384494482859032,0.7357124548324344,0.5183327404502441,0.24760347344821285
2293,0.5155304734264198,0.42501020366759196,0.20755695365373336,0.22346034768978043,0.24217518604420082
101,0.4029460016520962,0.6642775564662611,0.5884665131182882,0.2827067209805419,0.32079914560087847
3019,0.45387114300155657,0.5285765346674082,0.4810341831564714,0.5011438305453368,0.2691214871399386
36,0.40057004121959366,0.6388561032253137,0.5154344129815025,0.45198026566946625,0.24460324063681896
4732,0.37843931622263255,0.6859706432726206,0.2472146706206695,0.42512356551213537,0.27595210728823333
5306,0.3183727828238779,0.3089563139817694,0.5468752217032077,0.863027015224081,0.14039634306362253
5137,0.36906264981918924,0.4684612690259615,0.6964339712796106,0.5332889394044562,0.4975794948812411
1299,0.3988293659067793,0.36465461480259787,0.7998972494889656,0.23480791310936813,0.2632195241760756
2220,0.34406279030356157,0.5596980191757347,0.553186933510874,0.8563825672126976,0.1735963407053107
4166,0.3083169114495946,0.2876864406981934,0.45154721889046767,0.7090344898891743,0.32079914560087847
1744,0.37712319947095063,0.3100642473034869,0.698013004868303,0.6018712330232989,0.22802962902460655
929,0.33468523663039806,0.3194477429009922,0.45346568296934237,0.6465628687443604,0.5872484065936674
2986,0.7174879974588595,0.36930533908398516,0.4354244548796081,0.3318952303278499,0.30570825065461127
2104,0.3203120586757381,0.33177851716244955,0.1041662789259918,0.18899865661368315,0.23246541226526352
946,0.304605314331565,0.27974816632336197,0.4299751397570953,0.5701404192984892,0.713163277000837
2219,0.6128438502892055,0.3655601157131707,0.3897417545755396,0.390356214282409,0.27664637128427483
1077,0.28086301176608375,0.3219698687486127,0.5245664199315353,0.6860147194072326,0.17795044582878627
3338,0.3533440752120796,0.5850125129186786,0.48451177936207335,0.42993676395733554,0.2870972876969316
1029,0.32751742819547974,0.3504625662641688,0.5188139760596469,0.8102475865320099,0.1437041630099652
4678,0.4299377816896514,0.6221568464819426,0.2760087691738148,0.2764998857615511,0.6888761162975598
4237,0.3620153621879362,0.3481043853095829,0.6687700177841676,0.7602594080423868,0.14772436568961136
930,0.3434269136707265,0.31199011497325563,0.7109519035103414,0.5735207566923487,0.6051802045030239
4802,0.4624319648972438,0.5278613828774104,0.3076961348965318,0.3256191651627681,0.3489727754468678
1372,0.7885004816395798,0.2924972312855189,0.4175004242881128,0.39230043699821854,0.3017442735802783
3880,0.3837272958769464,0.5255230423875866,0.710047861173298,0.5998402469285764,0.26098387331724027
1026,0.8137131380097771,0.18488702570846868,0.39673085318120266,0.41998319682561724,0.2971633966420228
1167,0.39155212753969865,0.6804948241746963,0.6661137254302171,0.46143024368941027,0.2732811753366023
4345,0.4302236304178538,0.730436555862395,0.2653856267587687,0.31597668089586084,0.2909223544522555
