,RollRate,PitchRate,currPitch,currRoll,diffRollRate
2203,0.39999999999999997,0.4702702702702702,0.3191489361702127,0.5643564356435643,0.4698275862068966
6810,0.3064935064935065,0.4054054054054054,0.40425531914893614,0.43564356435643564,0.603448275862069
697,0.8155844155844155,0.45945945945945943,0.1914893617021277,0.4554455445544554,0.7327586206896552
6651,0.4805194805194805,0.5459459459459458,0.2978723404255319,0.396039603960396,0.5775862068965517
86,0.6415584415584416,0.45405405405405397,0.3404255319148936,0.6039603960396039,0.6293103448275862
271,0.7402597402597402,0.4054054054054054,0.2978723404255319,0.08910891089108912,0.831896551724138
2503,0.5974025974025974,0.5621621621621621,0.2978723404255319,0.594059405940594,0.6508620689655172
1756,0.6701298701298701,0.4162162162162162,0.4680851063829787,0.702970297029703,0.6293103448275862
3710,0.696103896103896,0.5027027027027027,0.1914893617021277,0.7821782178217821,0.564655172413793
1514,0.4623376623376623,0.45945945945945943,0.3617021276595745,0.3663366336633664,0.6120689655172414
4389,0.7558441558441559,0.5513513513513513,0.23404255319148934,0.5346534653465347,0.6982758620689655
2667,0.45194805194805193,0.4486486486486486,0.2553191489361702,0.5445544554455445,0.6077586206896551
893,0.42337662337662335,0.7621621621621621,0.3617021276595745,0.6237623762376238,0.23706896551724138
4533,0.3064935064935065,0.3405405405405405,0.3829787234042554,0.3564356435643565,0.7801724137931034
3463,0.23376623376623376,0.6216216216216215,0.44680851063829785,0.5346534653465347,0.603448275862069
6944,0.8155844155844155,0.17297297297297298,0.48936170212765956,0.5445544554455445,0.6810344827586207
2965,0.4129870129870129,0.427027027027027,0.5531914893617021,0.7425742574257427,0.5172413793103449
4087,0.38701298701298703,0.5405405405405405,0.3829787234042554,0.9603960396039604,0.4267241379310345
2926,0.6311688311688312,0.14594594594594593,0.3404255319148936,0.43564356435643564,0.7155172413793104
1925,0.4285714285714286,0.38378378378378375,0.1914893617021277,0.7227722772277229,0.5991379310344828
1678,0.42077922077922075,0.481081081081081,0.40425531914893614,0.594059405940594,0.564655172413793
4658,0.4909090909090909,0.427027027027027,0.3191489361702127,0.3663366336633664,0.6724137931034483
5748,0.8,0.6918918918918918,0.40425531914893614,0.6039603960396039,0.6120689655172414
2201,0.6337662337662338,0.6864864864864864,0.6382978723404255,0.4554455445544554,0.6594827586206897
5029,0.41038961038961036,0.3297297297297297,0.1702127659574468,0.4059405940594059,0.6077586206896551
745,0.2727272727272727,0.22702702702702704,0.4680851063829787,0.5148514851485149,0.49568965517241376
4196,0.638961038961039,0.6378378378378379,0.5106382978723404,0.396039603960396,0.668103448275862
2403,0.587012987012987,0.5459459459459458,0.1914893617021277,0.594059405940594,0.6336206896551724
306,0.6467532467532467,0.2864864864864865,0.06382978723404255,0.6534653465346535,0.6896551724137931
3835,0.6779220779220779,0.5459459459459458,0.3191489361702127,0.6039603960396039,0.5862068965517242
1146,0.6675324675324675,0.481081081081081,0.4680851063829787,0.33663366336633666,0.814655172413793
2898,0.4649350649350649,0.31891891891891894,0.23404255319148934,0.3564356435643565,0.668103448275862
424,0.35324675324675325,0.37297297297297294,0.3829787234042554,0.48514851485148514,0.5732758620689655
5058,0.7220779220779221,0.39999999999999997,0.425531914893617,0.6237623762376238,0.625
3375,0.43896103896103894,0.37297297297297294,0.1702127659574468,0.594059405940594,0.625
5017,0.6103896103896104,0.4972972972972972,0.3404255319148936,0.6039603960396039,0.6810344827586207
400,0.5584415584415584,0.508108108108108,0.5531914893617021,0.5841584158415841,0.5517241379310345
4317,0.37402597402597404,0.5243243243243243,0.5319148936170213,0.3861386138613862,0.5991379310344828
3239,0.6805194805194805,0.4108108108108108,0.2765957446808511,0.3069306930693069,0.8491379310344828
1198,0.35844155844155845,0.47567567567567565,0.3404255319148936,0.6039603960396039,0.41379310344827586
3736,0.6597402597402597,0.5243243243243243,0.2765957446808511,0.4653465346534653,0.685344827586207
2841,0.3662337662337662,0.39459459459459456,0.4680851063829787,0.6534653465346535,0.5905172413793104
1892,0.3012987012987013,0.4216216216216216,0.48936170212765956,0.5841584158415841,0.6336206896551724
482,0.34545454545454546,0.6378378378378379,0.40425531914893614,0.2079207920792079,0.771551724137931
4272,0.696103896103896,0.254054054054054,0.3404255319148936,0.13861386138613865,0.8189655172413793
6135,0.3220779220779221,0.5945945945945945,0.5531914893617021,0.7326732673267328,0.5603448275862069
1635,0.41038961038961036,0.45405405405405397,0.3404255319148936,0.3861386138613862,0.5172413793103449
2140,0.3896103896103896,0.45945945945945943,0.1276595744680851,0.712871287128713,0.5775862068965517
1952,0.5662337662337662,0.5351351351351351,0.5319148936170213,0.594059405940594,0.5948275862068966
4252,0.43636363636363634,0.5675675675675675,0.23404255319148934,0.3861386138613862,0.6422413793103449
6037,0.5922077922077922,0.4216216216216216,0.2553191489361702,0.7722772277227722,0.6120689655172414
2311,0.39740259740259737,0.518918918918919,0.425531914893617,0.7425742574257427,0.5431034482758621
3444,0.42077922077922075,0.5351351351351351,0.2765957446808511,0.3663366336633664,0.7241379310344828
6162,0.3818181818181818,0.7081081081081081,0.3617021276595745,0.6336633663366337,0.4353448275862069
4291,0.3688311688311688,0.4216216216216216,0.2553191489361702,0.3861386138613862,0.7413793103448275
5867,0.4441558441558441,0.48648648648648646,0.4680851063829787,0.5544554455445544,0.625
1758,0.4415584415584415,0.6108108108108108,0.3829787234042554,0.5643564356435643,0.5689655172413793
2170,0.7376623376623376,0.39999999999999997,0.1702127659574468,0.4752475247524752,0.7155172413793104
6198,0.2883116883116883,0.4324324324324324,0.3617021276595745,0.34653465346534656,0.5603448275862069
340,0.6623376623376623,0.4648648648648648,0.3191489361702127,0.26732673267326734,0.6551724137931034
176,0.3662337662337662,0.3351351351351351,0.3617021276595745,0.6732673267326733,0.5517241379310345
6387,0.4441558441558441,0.4216216216216216,0.3404255319148936,0.34653465346534656,0.6293103448275862
2079,0.7350649350649351,0.6324324324324324,0.425531914893617,0.43564356435643564,0.7025862068965517
2918,0.6311688311688312,0.5459459459459458,0.14893617021276595,0.3564356435643565,0.6637931034482759
1380,0.5766233766233766,0.5351351351351351,0.3404255319148936,0.792079207920792,0.5948275862068966
3023,0.6311688311688312,0.36756756756756753,0.6382978723404255,0.6336633663366337,0.5862068965517242
530,0.6415584415584416,0.36756756756756753,0.425531914893617,0.5247524752475248,0.6422413793103449
6963,0.7012987012987013,0.6756756756756757,0.1914893617021277,0.6237623762376238,0.6077586206896551
4326,0.5844155844155844,0.5513513513513513,0.425531914893617,0.594059405940594,0.646551724137931
233,0.2961038961038961,0.39999999999999997,0.40425531914893614,0.396039603960396,0.7370689655172414
657,0.43376623376623374,0.5135135135135134,0.3191489361702127,0.5643564356435643,0.6422413793103449
3598,0.4025974025974026,0.4054054054054054,0.23404255319148934,0.7524752475247524,0.46551724137931033
3364,0.45454545454545453,0.6432432432432432,0.44680851063829785,0.6633663366336634,0.5258620689655173
3995,0.3142857142857143,0.4108108108108108,0.3191489361702127,0.8712871287128712,0.4870689655172413
2713,0.5324675324675324,0.4108108108108108,0.2765957446808511,0.396039603960396,0.6767241379310345
2293,0.3792207792207792,0.4972972972972972,0.2765957446808511,0.4554455445544554,0.6293103448275862
4303,0.6233766233766234,0.37837837837837834,0.23404255319148934,0.42574257425742573,0.6982758620689655
191,0.3662337662337662,0.4054054054054054,0.2978723404255319,0.5346534653465347,0.478448275862069
2377,0.32987012987012987,0.427027027027027,0.2978723404255319,0.3861386138613862,0.6982758620689655
2031,0.6571428571428571,0.508108108108108,0.4680851063829787,0.5643564356435643,0.7413793103448275
954,0.39999999999999997,0.36756756756756753,0.5957446808510638,0.5841584158415841,0.5560344827586207
604,0.44675324675324674,0.39459459459459456,0.3191489361702127,0.7524752475247524,0.5905172413793104
412,0.6337662337662338,0.7027027027027026,0.574468085106383,0.19801980198019806,0.7974137931034483
5083,0.696103896103896,0.5351351351351351,0.2553191489361702,0.6336633663366337,0.6077586206896551
6699,0.7116883116883117,0.589189189189189,0.40425531914893614,0.4158415841584158,0.7974137931034483
7113,0.6103896103896104,0.37837837837837834,0.44680851063829785,0.6039603960396039,0.6293103448275862
267,0.7376623376623376,0.5459459459459458,0.3617021276595745,0.4554455445544554,0.6508620689655172
861,0.6415584415584416,0.6,0.3617021276595745,0.504950495049505,0.7155172413793104
6407,0.6753246753246753,0.4702702702702702,0.23404255319148934,0.27722772277227725,0.7844827586206896
827,0.45194805194805193,0.5513513513513513,0.44680851063829785,0.6732673267326733,0.6293103448275862
1196,0.6909090909090909,0.4162162162162162,0.3617021276595745,0.3861386138613862,0.7413793103448275
3794,0.44935064935064933,0.427027027027027,0.3404255319148936,0.6336633663366337,0.5301724137931034
5466,0.8155844155844155,0.5729729729729729,0.3404255319148936,0.5643564356435643,0.7543103448275862
5291,0.6311688311688312,0.45405405405405397,0.3191489361702127,0.25742574257425743,0.7198275862068966
6155,0.1948051948051948,0.508108108108108,0.3829787234042554,0.5247524752475248,0.5517241379310345
1170,0.7246753246753247,0.38378378378378375,0.3829787234042554,0.32673267326732675,0.7672413793103448
2066,0.7714285714285714,0.4054054054054054,0.3191489361702127,0.23762376237623764,0.7672413793103448
5714,0.3558441558441558,0.3513513513513513,0.425531914893617,0.5544554455445544,0.581896551724138
4245,0.39220779220779217,0.5297297297297296,0.3617021276595745,0.2079207920792079,0.685344827586207
4795,0.5792207792207792,0.518918918918919,0.3829787234042554,0.6039603960396039,0.6077586206896551
3814,0.4441558441558441,0.43783783783783775,0.10638297872340426,0.6930693069306931,0.46120689655172414
2881,0.4649350649350649,0.4702702702702702,0.1702127659574468,0.3861386138613862,0.6379310344827586
3706,0.8025974025974025,0.43783783783783775,0.2127659574468085,0.4554455445544554,0.6551724137931034
2374,0.696103896103896,0.18378378378378377,0.44680851063829785,0.42574257425742573,0.7758620689655172
1357,0.638961038961039,0.5675675675675675,0.3617021276595745,0.43564356435643564,0.6594827586206897
737,0.4155844155844156,0.5351351351351351,0.2978723404255319,0.396039603960396,0.7327586206896552
2069,0.7324675324675325,0.5513513513513513,0.3191489361702127,0.33663366336633666,0.7327586206896552
