,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
888,0.16666666666666666,0.0,0.3333333333333333,0.11764705882352941,0.10256410256410256,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,1.0,0.028089887640449437,0.0,0.0,0.05612244897959184,0.2857142857142857,0.052543715944300004,0.02470761366276818,0.0008566764198071162,0.014874141876430207,0.025810952214858737,0.46268656716417905,0.0008566479139833549,0.014358397375998781,1.0,0.0,0.0,0.035211267605633804,0.004366812227074236,0.026372059871703494,0.021932424422050976,0.048252911813643926,0.13157894736842105,0.16604244694132334,0.6370672973554075,0.09047619047619047
646,0.044444444444444446,0.12903225806451613,0.2916666666666667,0.014705882352941176,0.0,0.0,0.12903225806451613,0.05263157894736842,0.0,0.0,0.15714285714285714,0.9191919191919192,0.16853932584269662,0.0,0.0,0.14285714285714285,0.0,0.019013319562662487,0.16729920223065603,0.014214599076869484,0.03546910755148741,0.06766655040111615,0.07462686567164178,0.014214628120292835,0.03518183031713038,0.07070707070707072,0.0,0.0,0.16901408450704225,0.14410480349344978,0.03848895224518888,0.08298755186721991,0.024958402662229616,0.3157894736842105,0.04744069912609238,0.03708879810793378,0.1380952380952381
1217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
605,0.06666666666666667,0.010752688172043012,0.0,0.0,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.04591836734693878,0.14285714285714285,0.0069491434880159545,0.07102470761366277,0.0009355581104335823,0.005720823798627002,0.012207882804325079,0.16417910447761194,0.0009356223506644767,0.005456244398253209,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.04366812227074236,0.007127583749109052,0.014819205690574985,0.009983361064891847,0.2894736842105263,0.024968789013732832,0.33078907761771664,0.04285714285714286
1088,0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.03571428571428571,0.14285714285714285,0.007986395526906229,0.052281000697080006,0.0005832265507908876,0.004576659038901602,0.010812696198116497,0.22388059701492535,0.0005832551079766749,0.004619081218177311,1.0,0.0,0.0,0.0035211267605633804,0.03930131004366812,0.006414825374198147,0.013040901007705987,0.009983361064891847,0.23684210526315788,0.012484394506866416,0.0,0.03333333333333333
1213,0.25555555555555554,0.0,0.3333333333333333,0.1323529411764706,0.038461538461538464,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.02247191011235955,0.0,0.0,0.025510204081632654,0.14285714285714285,0.023460593325973146,0.03423437378979165,0.0007348546101718143,0.009153318077803204,0.01709103592605511,0.34328358208955223,0.0007349117091480648,0.00888613436564389,1.0,0.0,0.0,0.028169014084507043,0.008733624454148471,0.01496792587312901,0.016597510373443983,0.03161397670549085,0.21052631578947367,0.066167290886392,0.7588690604171147,0.06666666666666667
850,0.3333333333333333,0.053763440860215055,0.08333333333333333,0.1323529411764706,0.21794871794871795,0.053763440860215055,0.053763440860215055,0.02222222222222222,0.053763440860215055,0.4,0.05714285714285714,0.8282828282828283,0.06460674157303371,0.0,0.0,0.11734693877551021,0.14285714285714285,0.013684604152569535,0.12051738827356517,0.005307053419284437,0.018306636155606407,0.03278688524590164,0.08955223880597014,0.005307082144971382,0.018239096855393887,0.16161616161616163,0.053763440860215055,0.053763440860215055,0.06338028169014084,0.034934497816593885,0.024946543121881683,0.034973325429756966,0.029950083194675542,0.42105263157894735,0.0986267166042447,0.5704149645237584,0.1523809523809524
60,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.14285714285714285,0.002622066312902881,0.054217334056231116,0.00020579011013937204,0.0011441647597254005,0.004534356470177886,0.20895522388059704,0.00020584719024363936,0.001571730963595797,1.0,0.0,0.0,0.0035211267605633804,0.1091703056768559,0.002851033499643621,0.005334914048606995,0.0033277870216306157,0.18421052631578946,0.003745318352059925,0.0,0.009523809523809525
883,0.13333333333333333,0.021505376344086023,0.25,0.0,0.34615384615384615,0.021505376344086023,0.0,0.003508771929824561,0.021505376344086023,0.4,0.0,1.0,0.06460674157303371,0.0,0.0,0.15306122448979592,0.14285714285714285,0.028094839559813383,0.13167066842227557,0.013012532572049278,0.041189931350114416,0.07080572026508546,0.08955223880597014,0.013012547304403434,0.04092145159137284,1.0,0.021505376344086023,0.021505376344086023,0.07394366197183098,0.004366812227074236,0.048467569493941556,0.08002371072910491,0.04326123128119801,0.34210526315789475,0.08739076154806492,0.5092453235863256,0.14285714285714285
1294,0.1111111111111111,0.07526881720430108,0.08333333333333333,0.3382352941176471,0.0641025641025641,0.07526881720430108,0.07526881720430108,0.01871345029239766,0.07526881720430108,0.4,0.02857142857142857,0.37373737373737376,0.09831460674157304,0.0,0.0,0.1377551020408163,0.14285714285714285,0.015269418426582141,0.2274029896987065,0.02109954313611044,0.038901601830663615,0.06557377049180328,0.04477611940298507,0.0210995296205503,0.03841492019298614,0.12121212121212123,0.07526881720430108,0.07526881720430108,0.09859154929577464,0.05240174672489083,0.048467569493941556,0.07113218731475993,0.036605657237936774,0.5,0.08239700374531835,0.5473016555579445,0.23809523809523808
