,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
532,1.0,0.9608938547486033,0.673469387755102,0.6735527283269117,0.6198707829446324,0.3671383276706562,0.8536178245161238,0.008451176221522557,0.49438119757829313,0.7547199487081877,0.2408362266975605,0.6721923648725191,0.6317903640036298,0.1652765094879231,0.988239380208511,0.32388702939778563,0.8072590475179359,0.06747566676769969,0.8720591900405069,0.8868361964074157
207,0.5,0.15083798882681565,0.41187384044526903,0.41088863097644385,0.9252248059838609,0.6107546341723067,0.740335001192282,0.6531094669628541,0.927754088138866,0.39695655222848897,0.8906424023156304,0.24991253316972775,0.30487242414631777,0.8370355132309113,0.15451723840249906,0.8322417039846143,0.15385563032902888,0.4812901581133189,0.2674611920683584,0.5403475312990299
23,0.0,0.12849162011173185,0.8181818181818182,0.8184910516976245,0.5489006922198977,0.985514727814876,0.4752205721751432,0.674026203362009,0.1945662449463966,0.27043808417066545,0.45350176720751034,0.7252338547258654,0.6532435971958624,0.09824490983713487,0.36914453436337463,0.250227116393893,0.42602283801555046,0.38220286759791006,0.7763107717345936,0.5619166453203548
20,0.0,0.11173184357541899,0.1280148423005566,0.1282635147402981,0.8832212395770859,0.5315792592354532,0.5471863146061561,0.6282144670330884,0.6890832109741135,0.943043047054227,0.46601156406668004,0.09653731600637981,0.43493146230752067,0.731717058191926,0.8702577579336002,0.8526250243159936,0.5260746196752278,0.7873850582211098,0.6309600665407518,0.7411105952419071
98,0.0,0.547486033519553,0.26716141001855287,0.2679655690229543,0.278185746006848,0.6269934448192781,0.8604519049460667,0.7145994746484781,0.23549087837158314,0.8483014596127068,0.0021077709843944463,0.3584034822324543,0.27308826310149936,0.6510611823025899,0.10748479732103601,0.9012690441859206,0.16598375638381724,0.5865076768362082,0.624648303901462,0.4413033124139477
211,0.5,0.17318435754189945,0.8107606679035251,0.810086940122962,0.2915527509272056,0.9628523020464979,0.8979897523860668,0.05073615433856478,0.5970402478025625,0.2564941244828242,0.532685541697143,0.6289070606032354,0.08843718453702416,0.03206727343883275,0.4834482024802099,0.052743144895245696,0.560945611228908,0.48962738891219565,0.41200816345323277,0.8569069994556691
457,1.0,0.5418994413407822,0.36363636363636365,0.3615683929970418,0.11505372677472865,0.5808510787877084,0.3234320489416743,0.9767695496786286,0.8607106221212061,0.5888290039170114,0.9607703072918816,0.21687162475777452,0.9159339004705244,0.3795771326502965,0.7376907988909924,0.8303866694208081,0.45592499371508866,0.47109719844154907,0.7294680042879149,0.24070434824373219
295,0.5,0.6424581005586593,0.20222634508348794,0.20202970629746622,0.7730447445646397,0.13803541424584287,0.020287830908358596,0.1686904138397417,0.5631745680551924,0.32673986435719937,0.4119701269994899,0.9390348674363748,0.4437776819542922,0.20844329824490984,0.6903050172353911,0.9459743744522634,0.0033032091608466547,0.03751703677534741,0.0659071732491765,0.737049125868528
446,1.0,0.48044692737430167,0.5714285714285714,0.5717022789807934,0.8214640320455088,0.7900213015754729,0.5381349903715711,0.3645574344865783,0.7376108775670294,0.6819196361487062,0.29364922062778376,0.44651390797787716,0.7437357619584543,0.2902913108486448,0.9205234660301183,0.7843928421736593,0.8896880380359827,0.5956016515886605,0.29462098896292316,0.9969651548141271
280,0.5,0.5586592178770949,0.9981447124304267,0.9995556193091937,0.38130364403328915,0.40644329974560633,0.5938115553168765,0.8230349986856179,0.11231671259327795,0.5291000891595956,0.8424222363299231,0.9609121010986235,0.6766427585958502,0.4758903394779886,0.8744928257810132,0.5062258970846878,0.41129661476147883,0.7426207428134416,0.7869214592923338,0.19571399410841792
