,c
4983,1
2155,1
3087,1
2276,1
3141,1
3333,1
3901,1
5078,1
1733,1
3468,1
3799,1
3174,1
3061,1
4437,1
1365,1
711,1
4670,1
1012,1
1784,1
207,1
1983,1
502,1
4937,1
4251,1
1572,1
804,1
1893,1
73,1
2687,1
4180,1
5195,1
4934,1
2858,1
5197,1
1581,1
3970,1
5096,1
435,1
3237,1
4573,1
154,1
2470,1
2498,1
5043,1
2112,1
4227,1
4773,1
5452,1
2983,1
430,1
1468,1
4592,1
2422,1
2772,1
214,1
5186,1
3492,1
4914,1
4623,1
3644,1
250,1
808,1
1851,1
5448,1
910,1
4341,1
1510,1
4763,1
3983,1
2546,1
2601,1
1257,1
4849,1
4326,1
3817,1
4824,1
5254,1
698,1
5350,1
3102,1
5361,1
486,1
3937,1
4157,1
882,1
4136,1
2345,1
1766,1
4101,1
3990,1
2901,1
5003,1
3959,1
1638,1
1597,1
1467,1
4837,1
2582,1
2001,1
2218,1
1601,1
1276,1
2147,1
2982,1
569,1
2453,1
5397,1
3836,1
116,1
1975,1
2505,1
4922,1
597,1
1590,1
3773,1
3542,1
1539,1
2127,1
3509,1
1148,1
5453,1
3184,1
1871,1
1867,1
1015,1
4092,1
1128,1
1149,1
4069,1
5165,1
3723,1
815,1
224,1
3857,1
3106,1
476,1
3594,1
5533,1
3092,1
5371,1
1228,1
2436,1
3506,1
4494,1
3403,1
3756,1
4498,1
1924,1
2713,1
2735,1
3634,1
641,1
4293,1
56,1
2039,1
2359,1
2119,1
5252,1
2196,1
2786,1
1272,1
4154,1
953,1
3654,1
3812,1
242,1
1205,1
5550,1
4844,1
949,1
933,1
4378,1
3544,1
3592,1
4791,1
4954,1
3745,1
4607,1
2819,1
3009,1
1187,1
3268,1
218,1
5035,1
4285,1
2226,1
3359,1
5417,1
3988,1
2390,1
1151,1
4505,1
964,1
2944,1
3758,1
4815,1
1242,1
1822,1
1249,1
5231,1
4617,1
2003,1
1267,1
2200,1
3343,1
610,1
3610,1
368,1
3200,1
2612,1
4011,1
4301,1
1356,1
4517,1
1485,1
3910,1
478,1
2785,1
2631,1
1758,1
3325,1
744,1
1041,1
4736,1
4449,1
1305,1
2764,1
1600,1
5285,1
2,1
5354,1
3379,1
1795,1
4392,1
5480,1
5077,1
4468,1
3014,1
1863,1
2462,1
2618,1
3961,1
2679,1
5526,1
4833,1
2352,1
4464,1
3074,1
1130,1
414,1
3978,1
918,1
5511,1
2102,1
3520,1
5023,1
3427,1
2682,1
5201,1
3531,1
3002,1
5190,1
2584,1
1618,1
4867,1
4076,1
2081,1
67,1
2214,1
453,1
1914,1
1105,1
1609,1
2815,1
745,1
2504,1
2077,1
981,1
4595,1
270,1
2827,1
5009,1
4672,1
5435,1
498,1
429,1
2840,1
4306,1
1025,1
4084,1
456,1
1040,1
1818,1
2266,1
4907,1
3666,1
1761,1
2662,1
1929,1
852,1
1789,1
1252,1
235,1
830,1
4467,1
4643,1
665,1
265,1
2008,1
1446,1
3999,1
1978,1
4925,1
3738,1
1166,1
1414,1
194,1
3588,1
2526,1
3880,1
3849,1
1887,1
3776,1
4038,1
5465,1
419,1
3587,1
3536,1
3628,1
1309,1
369,1
2593,1
4566,1
5509,1
3551,1
263,1
2128,1
2457,1
5398,1
2216,1
4459,1
4054,1
2414,1
4502,1
2825,1
3662,1
2401,1
3519,1
4282,1
3655,1
4139,1
621,1
2438,1
3187,1
712,1
522,1
2563,1
4257,1
969,1
919,1
880,1
1233,1
2166,1
1667,1
2291,1
1095,1
1607,1
4039,1
3487,1
2324,1
2958,1
1749,1
3957,1
5499,1
2971,1
3837,1
1917,1
225,1
531,1
4674,1
243,1
3627,1
4065,1
2176,1
2951,1
865,1
142,1
786,1
5562,1
1657,1
1875,1
2497,1
4279,1
1493,1
1613,1
1044,1
1615,1
2907,1
4221,1
1900,1
3951,1
2080,1
5267,1
3137,1
3884,1
3152,1
576,1
280,1
3232,1
4950,1
3693,1
3024,1
4110,1
2283,1
2804,1
449,1
4409,1
3129,1
925,1
2416,1
3574,1
2384,1
1652,1
2068,0
5277,1
755,1
4024,1
2357,1
2850,1
640,1
4975,1
3180,1
1273,1
1259,1
371,1
4424,1
4887,1
1474,1
1850,1
2199,1
2066,1
1470,1
233,1
3449,1
4528,1
1718,1
685,1
3097,1
3186,1
959,1
5079,1
3086,1
570,1
2495,1
2838,1
727,1
3820,1
1723,1
1603,1
1236,1
394,1
3939,1
3338,1
3285,1
1831,1
623,1
3801,1
5420,1
3950,1
4671,1
2319,1
4651,1
164,1
3789,1
1906,1
5551,1
4210,1
1565,1
3453,1
1336,1
3749,1
2042,1
1173,1
4621,1
454,1
2088,1
3907,1
1868,1
2270,1
1098,1
162,1
2014,1
1848,1
48,1
1689,1
3438,1
4869,1
2236,1
5126,1
4636,1
2274,1
94,1
4603,1
3293,1
2308,1
3562,1
5220,1
2515,1
1767,1
4365,1
2032,1
3641,1
1663,1
1636,1
1665,1
810,1
2902,1
2041,1
4497,1
2522,1
2133,1
471,1
317,1
5106,1
5372,1
2567,1
1710,1
216,1
1717,1
3725,1
1063,1
3552,1
4243,1
258,1
1770,1
5262,1
4040,1
2434,1
3549,1
1168,1
5067,1
1796,1
2865,1
5335,1
4087,1
2986,1
3422,1
5316,1
1596,1
5228,1
3927,1
506,1
4366,1
4488,1
900,1
1553,1
2125,1
2848,1
1181,1
4171,1
167,1
1525,1
3528,1
4782,1
1778,1
1361,1
1199,1
5001,1
524,1
3839,1
80,1
2856,1
4760,1
2405,1
2072,1
4026,1
4699,1
4839,1
993,1
3704,1
3831,1
4873,1
4391,1
19,1
4549,1
3231,1
5301,1
363,1
1191,1
109,1
2142,1
1892,1
3705,1
4784,1
3369,1
3503,1
5256,1
4422,1
2476,1
2019,1
2294,1
634,1
149,1
4741,1
2031,1
2543,1
2860,1
5153,1
2073,1
706,1
1586,1
1345,1
1741,1
427,1
1963,1
1951,1
412,1
5030,1
5441,1
5263,1
5124,1
5570,1
3412,1
3994,1
4189,1
980,1
2873,1
5534,1
4383,1
4780,1
4619,1
529,1
686,1
5575,1
2369,1
2375,1
2005,1
1992,1
1843,1
274,1
1531,1
3154,1
1116,1
4145,1
5156,1
76,1
3522,1
2229,1
4044,1
288,1
4935,1
1498,1
3965,1
5105,1
119,1
1363,1
4830,1
4415,1
2538,1
4313,1
4487,1
1841,1
2731,1
1413,1
931,1
1855,1
1727,1
1606,1
2432,1
4411,1
3234,1
3064,1
2365,1
4029,1
1464,1
397,1
1557,1
2395,1
5205,1
2469,1
4557,1
3691,1
4323,1
3076,1
3296,1
1378,1
2194,1
697,1
5157,1
4521,1
5275,1
3399,1
2823,1
4865,1
3390,1
4315,1
3211,1
353,1
2198,1
1351,1
3960,1
3815,1
4761,1
2653,1
4347,1
5221,1
5556,1
2894,1
4307,1
1577,1
3352,1
2981,1
3159,1
5264,1
776,1
2409,1
3131,1
210,1
5136,1
3899,1
3125,1
1832,1
2223,1
4562,1
2264,1
302,1
4795,1
5100,1
3112,1
1835,1
2542,1
4379,1
1074,1
3918,1
3046,1
3167,1
2292,1
1404,1
3378,1
1307,1
1291,1
174,1
2180,1
2965,1
126,1
5506,1
5172,1
644,1
1797,1
1852,1
47,1
5574,1
470,1
1643,1
3648,1
1380,1
5367,1
5202,1
5253,1
3007,1
5,1
1003,1
4489,1
2654,1
2052,1
4678,1
5032,1
294,1
3111,1
781,1
4858,1
2943,1
176,1
1877,1
4973,1
1218,1
1930,1
4135,1
985,1
4959,1
2892,1
4373,1
5163,1
2885,1
4812,1
3916,1
4510,1
1774,1
2361,1
4633,1
2452,1
2950,1
2182,1
801,1
4565,1
1136,1
3235,1
5219,1
1535,1
1062,1
730,1
4080,1
3601,1
121,1
922,1
5399,1
3431,1
4412,1
4132,1
1442,1
2555,1
4060,1
1631,1
1032,1
4828,1
1409,1
4019,1
5576,1
5138,1
2252,1
1837,1
1532,1
4167,1
652,1
1845,1
1348,1
2419,1
4140,1
896,1
4432,1
4792,1
4170,1
5276,1
3550,1
1237,1
3490,1
1558,1
2284,1
4889,1
124,1
1379,1
4729,1
601,1
5322,1
2791,1
2480,1
2708,1
3274,1
3166,1
4808,1
5090,1
4590,1
5175,1
5496,1
2739,1
4202,1
1764,1
2012,1
391,1
548,1
3128,1
2464,1
4053,1
1244,1
3394,1
79,1
1828,1
3847,1
1328,1
4600,1
2138,1
3707,1
5486,1
4507,1
3952,1
388,1
5116,1
4216,1
5476,1
4013,1
5049,1
4788,0
2681,1
3451,1
4109,1
1347,1
1869,1
5251,1
3229,1
169,1
3695,1
3053,1
4229,1
1398,1
803,1
2021,1
5159,1
512,1
4675,1
2131,1
4751,1
1433,1
4375,1
2621,1
331,1
2010,1
4232,1
4555,1
3584,1
171,1
724,1
802,1
2484,1
3869,1
85,1
1948,1
4783,1
4632,1
2830,1
2560,1
3783,1
5103,1
3687,1
901,1
4551,1
5170,1
3313,1
1655,1
3779,1
448,1
3275,1
3421,1
4434,1
653,1
4125,1
1115,1
884,1
1737,1
620,1
3805,1
1097,1
5418,1
2945,1
4004,1
3054,1
2158,1
2514,1
5087,1
561,1
3643,1
1771,1
2351,1
2658,1
2617,1
2720,1
2834,1
2663,1
1065,1
1824,1
4558,1
5395,1
1952,1
1721,1
493,1
3136,1
5019,1
2322,1
4996,1
311,1
5520,1
4622,1
406,1
2306,1
3067,1
3218,1
1552,1
4318,1
1367,1
3336,1
3525,1
2154,1
4000,1
4813,1
636,1
1321,1
22,1
4961,1
3699,1
1213,1
31,1
236,1
1857,1
4516,1
3904,1
3168,1
5155,1
2043,1
837,1
2813,1
3945,1
567,1
3192,1
1072,1
1902,1
2602,1
4899,1
1083,1
5548,1
3323,1
4916,1
3883,1
2380,1
466,1
4214,1
1881,1
156,1
1163,1
2129,1
1660,1
3619,1
3973,1
4892,1
3697,1
4461,1
1612,1
3029,1
4512,1
3227,1
961,1
736,1
1562,1
975,1
4433,1
60,1
2426,1
4003,1
4859,1
5537,1
4898,1
3096,1
2397,1
155,1
2575,1
4759,1
1803,1
1352,1
5261,1
4804,1
1995,1
1678,1
5505,1
1759,1
365,1
937,1
542,1
4389,1
43,1
3629,1
133,1
4339,1
5405,1
2256,1
3353,1
248,1
4947,1
4153,1
1312,1
612,1
4917,1
4006,1
4990,1
4695,1
1182,1
3913,1
1198,1
3044,1
4093,1
1113,1
5122,1
3854,1
1415,1
3694,1
4952,1
774,1
732,1
4540,1
1313,1
3396,1
1578,1
5368,1
2310,1
4718,1
1912,1
3339,1
2962,0
5410,1
3178,1
648,1
5028,1
2089,1
4303,1
1316,1
5578,1
5427,1
3652,1
2217,1
86,1
3210,1
650,1
4570,1
1547,1
5588,1
1582,1
5210,1
3189,1
2156,1
4250,1
3658,1
199,1
4966,1
1425,1
163,1
3733,1
5559,1
678,1
968,1
2818,1
1798,1
5324,1
3846,1
1084,1
4367,1
5360,1
1966,1
2956,1
2550,1
3915,1
5176,1
5167,1
2773,1
5004,1
1476,1
3459,1
832,1
1410,1
5543,1
383,1
4767,1
1702,1
2801,1
3238,1
4994,1
1251,1
212,1
4112,1
1045,1
2413,1
3702,1
272,1
4233,1
3523,1
657,1
2655,1
5012,1
2966,1
5369,1
2394,1
45,1
5412,1
1435,1
4738,1
3512,1
4618,1
3241,1
3750,1
3040,1
152,1
2190,1
4743,1
3824,1
4576,1
3788,1
1985,1
1337,1
693,1
1566,1
2696,1
3364,1
1079,1
3649,1
5347,1
3787,1
2259,1
422,1
1145,1
1207,1
1308,1
5375,1
4185,1
2289,1
2855,1
5432,1
3966,1
4195,1
3887,1
5573,1
2831,1
1584,1
3741,1
4213,1
2478,1
4511,1
5206,1
5373,1
1161,1
2642,1
4336,1
145,1
1225,1
878,1
1694,1
1977,1
1646,1
3134,1
5474,1
3979,1
4710,1
4436,1
1368,1
2916,1
2743,1
954,1
2300,1
3782,1
2009,1
2964,1
346,1
1974,1
898,1
521,1
1494,1
6,1
2115,1
3005,1
3543,1
1393,1
558,1
2087,1
3962,1
2844,1
2492,1
1283,1
862,1
3077,1
4036,1
3537,1
2185,1
3471,1
147,1
3711,1
3677,1
3266,1
4694,1
2954,1
3545,1
2627,1
4509,1
833,1
1303,1
4286,1
3499,1
65,1
2540,1
2941,1
1685,1
2468,1
3458,1
2737,1
1622,1
2530,1
582,1
2765,1
5524,1
818,1
3060,1
4731,1
1092,1
3317,1
2609,1
421,1
2752,1
3657,1
3863,1
3460,1
4407,1
4578,1
2261,1
5332,1
3765,1
3626,1
3715,1
1806,1
1856,1
108,1
2778,1
4696,1
1695,1
276,1
1560,1
5564,0
1405,1
2853,1
165,1
3034,1
3273,1
3928,1
1274,1
50,1
594,1
451,1
1670,1
742,1
1354,1
1870,1
989,1
861,1
1067,1
3068,1
840,1
4495,1
1701,1
2393,1
4305,1
1523,1
2245,1
188,1
3115,1
3645,1
3272,1
1229,1
3109,1
5377,1
4822,1
1634,1
3877,1
940,1
5406,1
3660,1
3981,1
638,1
4239,1
3777,1
352,1
3570,1
2837,1
3240,1
2037,1
4456,1
4611,1
4382,1
3605,1
5366,1
2541,1
680,1
4968,1
4296,1
4538,1
4932,1
3784,1
5379,1
1100,1
3893,1
1026,1
1772,1
39,1
2886,1
3876,1
2496,1
3,1
970,1
2910,1
4616,1
2780,1
4701,1
3912,1
137,1
581,1
1059,1
2455,1
1672,1
1830,1
3781,1
2136,1
433,1
2725,1
3162,1
2833,1
4673,1
2333,1
4356,1
3172,1
356,1
573,1
1705,1
1279,1
5475,1
1375,1
1684,1
1515,1
3373,1
5439,1
2794,1
347,1
4399,1
3728,1
3596,1
4882,1
1880,1
5320,1
2286,1
1064,1
5337,1
350,1
158,1
2085,1
3151,1
3974,1
859,0
4354,1
425,1
5390,1
5508,1
2034,1
5245,1
4249,1
2251,1
2124,1
5022,1
2937,0
1568,1
3474,1
3416,1
616,1
2938,1
5426,1
3763,1
1241,1
1364,1
251,1
93,1
2267,1
4209,1
4363,1
3684,1
2364,1
5521,1
4945,1
5211,1
3236,1
3101,1
1693,1
3925,1
1306,1
4133,1
4493,1
2810,1
4614,1
4443,1
3294,1
845,1
359,1
1726,1
5144,1
726,1
305,1
3377,1
4381,1
2917,1
4123,1
1441,1
2167,1
3751,1
3478,1
4900,1
1632,1
2586,1
