,attr1,attr2,attr3,attr4,attr5,attr6
14,0.0,0.5,0.0,0.5,0.6666666666666666,0.0
487,1.0,0.5,1.0,0.0,0.3333333333333333,1.0
4,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
388,0.5,1.0,1.0,0.0,0.0,0.0
189,0.0,0.5,0.0,1.0,0.0,1.0
441,1.0,0.0,1.0,0.0,0.6666666666666666,1.0
367,0.5,1.0,0.0,0.0,0.3333333333333333,1.0
168,0.0,0.0,1.0,1.0,0.6666666666666666,0.0
228,0.0,1.0,0.0,0.5,0.0,0.0
90,1.0,0.0,0.0,0.5,0.3333333333333333,1.0
124,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0,0.5,0.0,0.5,0.0,1.0
430,1.0,0.0,0.0,1.0,0.3333333333333333,0.0
70,0.5,0.5,1.0,0.0,0.0,0.0
155,0.0,0.0,1.0,0.0,1.0,1.0
438,1.0,0.0,1.0,0.0,0.3333333333333333,0.0
311,0.5,0.0,1.0,1.0,0.3333333333333333,1.0
294,0.5,0.0,1.0,0.0,0.3333333333333333,0.0
293,0.5,0.0,1.0,0.0,0.0,1.0
276,0.5,0.0,0.0,0.5,0.0,0.0
442,1.0,0.0,1.0,0.0,1.0,0.0
38,0.0,1.0,1.0,0.5,0.6666666666666666,1.0
342,0.5,0.5,1.0,0.0,0.3333333333333333,0.0
75,0.5,0.5,1.0,1.0,1.0,0.0
63,0.5,0.5,0.0,0.0,0.6666666666666666,0.0
76,0.5,1.0,0.0,0.0,0.0,0.0
267,0.0,1.0,1.0,1.0,1.0,1.0
528,1.0,1.0,0.0,1.0,0.6666666666666666,0.0
371,0.5,1.0,0.0,0.0,1.0,1.0
536,1.0,1.0,1.0,0.0,0.6666666666666666,0.0
506,1.0,0.5,1.0,1.0,1.0,0.0
11,0.0,0.5,0.0,0.0,0.6666666666666666,0.0
110,1.0,1.0,0.0,0.5,0.6666666666666666,1.0
193,0.0,0.5,0.0,1.0,0.6666666666666666,1.0
154,0.0,0.0,1.0,0.0,1.0,0.0
