,class
529,0
334,1
598,0
443,0
1,0
267,0
48,0
532,0
79,1
311,1
126,0
442,0
204,1
305,0
230,1
339,0
502,0
235,0
390,0
401,1
479,0
71,1
480,1
145,0
430,0
244,1
76,1
575,1
108,1
367,0
478,1
273,0
356,0
248,1
55,0
107,0
600,0
568,0
543,0
554,0
202,0
251,1
175,0
514,1
380,0
213,0
52,0
426,1
525,1
580,0
225,0
569,0
548,0
415,0
434,1
412,1
467,0
83,0
483,0
265,0
166,1
278,1
336,1
72,0
373,1
136,1
109,0
200,0
291,0
170,0
528,0
573,1
215,0
141,0
238,1
112,0
221,0
286,1
245,0
510,1
557,0
588,0
183,0
131,1
16,0
285,0
190,0
9,0
81,1
387,1
347,1
414,1
511,0
355,1
583,1
47,1
458,0
249,0
132,1
218,0
379,1
376,0
452,0
329,0
386,1
384,0
388,0
203,0
69,0
281,0
100,0
540,0
446,0
320,0
346,1
17,0
163,0
551,0
158,0
60,1
254,0
382,0
188,0
309,1
29,0
571,1
358,0
92,0
407,0
475,0
440,0
191,0
549,0
208,1
544,0
378,1
105,1
481,0
34,1
10,0
260,0
351,1
65,0
70,0
211,0
353,0
597,0
292,1
207,0
521,0
177,0
289,0
28,1
519,1
36,0
104,1
56,1
566,0
32,1
86,0
372,0
179,0
337,0
561,0
233,0
595,0
537,1
490,1
562,1
590,0
51,1
33,0
323,0
87,1
584,0
536,0
405,0
342,1
271,0
263,1
124,0
