,V1,V2,V3,V4
726,0.33783783783783783,0.10204081632653061,0.10204081632653061,0.5
476,0.3108108108108108,0.10204081632653061,0.10204081632653061,0.7083333333333334
678,0.14864864864864866,0.12244897959183673,0.12244897959183673,0.7604166666666666
1,0.0,0.24489795918367346,0.24489795918367346,0.2708333333333333
517,0.05405405405405406,0.6530612244897959,0.6530612244897959,1.0
252,0.14864864864864866,0.14285714285714285,0.14285714285714285,0.40625
455,0.28378378378378377,0.0,0.0,0.19791666666666666
391,0.14864864864864866,0.061224489795918366,0.061224489795918366,0.59375
404,0.1891891891891892,0.08163265306122448,0.08163265306122448,0.6458333333333334
366,0.3108108108108108,0.2857142857142857,0.2857142857142857,0.5729166666666666
629,0.0945945945945946,0.20408163265306123,0.20408163265306123,0.90625
370,0.05405405405405406,0.02040816326530612,0.02040816326530612,0.5104166666666666
426,0.3108108108108108,0.02040816326530612,0.02040816326530612,0.21875
576,0.04054054054054054,0.061224489795918366,0.061224489795918366,0.28125
456,0.28378378378378377,0.0,0.0,0.19791666666666666
146,0.08108108108108109,0.04081632653061224,0.04081632653061224,0.125
193,0.14864864864864866,0.20408163265306123,0.20408163265306123,0.4166666666666667
499,1.0,0.0,0.0,0.75
345,0.14864864864864866,0.0,0.0,0.09375
458,0.28378378378378377,0.0,0.0,0.19791666666666666
725,0.28378378378378377,0.0,0.0,0.19791666666666666
552,0.05405405405405406,0.10204081632653061,0.10204081632653061,0.2708333333333333
378,0.1891891891891892,0.0,0.0,0.125
93,0.05405405405405406,0.02040816326530612,0.02040816326530612,0.020833333333333332
480,0.3108108108108108,0.0,0.0,0.21875
665,0.14864864864864866,0.0,0.0,0.09375
359,0.28378378378378377,0.30612244897959184,0.30612244897959184,0.6458333333333334
59,0.04054054054054054,0.10204081632653061,0.10204081632653061,0.19791666666666666
539,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.020833333333333332
118,0.013513513513513514,0.12244897959183673,0.12244897959183673,0.5729166666666666
645,0.1891891891891892,0.02040816326530612,0.02040816326530612,0.125
20,0.02702702702702703,0.04081632653061224,0.04081632653061224,0.020833333333333332
