,loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
34,0.03156146179401993,0.014814814814814815,0.01639344262295082,0.00819672131147541,0.027298850574712645,0.015099821953698711,0.04,0.04525973546146456,0.05344876573128541,0.0011212994172133466,0.015028901734104046,0.0011213110506760253,0.025,0.0880503144654088,0.08333333333333333,0.12444444444444444,0.1326530612244898,0.03717472118959108,0.025,0.030594405594405596,0.01702127659574468
933,0.013289036544850499,0.022222222222222223,0.01639344262295082,0.01639344262295082,0.01257183908045977,0.005550696554597847,0.05,0.03694672282568536,0.02406698644560694,0.00033647744949981124,0.005780346820809248,0.0003364774345614479,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.09183673469387756,0.011152416356877323,0.01402439024390244,0.01048951048951049,0.02553191489361702
629,0.03488372093023256,0.037037037037037035,0.040983606557377046,0.00819672131147541,0.03089080459770115,0.016916518680213967,0.025,0.07459543338505874,0.0363344642588538,0.0020701611515049046,0.017341040462427744,0.002070177416139308,0.03333333333333333,0.0,0.020833333333333332,0.0044444444444444444,0.16326530612244897,0.02973977695167286,0.02926829268292683,0.033216783216783216,0.0425531914893617
901,0.05149501661129568,0.022222222222222223,0.0,0.01639344262295082,0.07938218390804598,0.04614363429544122,0.01,0.14826719869947536,0.04985543094947604,0.011223724064134181,0.046242774566473986,0.011223709545948937,0.05,0.0,0.020833333333333332,0.03111111111111111,0.17346938775510204,0.04460966542750929,0.06951219512195123,0.09353146853146853,0.02553191489361702
52,0.2541528239202658,0.17777777777777778,0.040983606557377046,0.09836065573770492,0.3017241379310345,0.22906568285709772,0.01,0.22877410773664375,0.16041314993398292,0.08597463827862194,0.22890173410404624,0.08597465315485449,0.255,0.34591194968553457,0.0,0.24444444444444444,0.32653061224489793,0.18773234200743494,0.2810975609756098,0.3312937062937063,0.16595744680851063
545,0.023255813953488372,0.0,0.0,0.0,0.028735632183908046,0.015168049265515644,0.05,0.03783344417350181,0.06426219644677686,0.0009410970498145588,0.015028901734104046,0.0009410853247890497,0.023333333333333334,0.08176100628930817,0.0,0.017777777777777778,0.11224489795918367,0.031598513011152414,0.031097560975609756,0.025349650349650348,0.0
227,0.07475083056478406,0.02962962962962963,0.0,0.01639344262295082,0.045617816091954026,0.02839451113203758,0.035,0.054163895662454734,0.08400046796918088,0.0025228401535298934,0.028901734104046242,0.0025228236849830963,0.06,0.0,0.1875,0.0044444444444444444,0.1836734693877551,0.06505576208178439,0.04451219512195122,0.0472027972027972,0.05106382978723404
583,0.07475083056478406,0.07407407407407407,0.05737704918032787,0.01639344262295082,0.07255747126436782,0.04729694569067433,0.02,0.10249020911845118,0.07392241739508297,0.00795444373862328,0.047398843930635835,0.00795445273207059,0.07166666666666667,0.12578616352201258,0.041666666666666664,0.10666666666666667,0.24489795918367346,0.0762081784386617,0.0676829268292683,0.07954545454545454,0.0851063829787234
924,0.009966777408637873,0.0,0.0,0.0,0.008620689655172414,0.0033338871181053313,0.145,0.012672725929210078,0.042167365834907156,6.92863148095028e-05,0.0034682080924855487,6.927229184033809e-05,0.01,0.006289308176100629,0.0,0.008888888888888889,0.030612244897959183,0.013011152416356878,0.007317073170731708,0.01048951048951049,0.0
133,0.014950166112956811,0.0,0.0,0.0,0.008261494252873564,0.0036145056661433337,0.085,0.022168033695411215,0.02612270820450253,0.0001314575335514575,0.0034682080924855487,0.00013147855755488578,0.015,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.011152416356877323,0.009146341463414634,0.006993006993006993,0.0
502,0.19601328903654486,0.14814814814814814,0.10655737704918032,0.07377049180327869,0.15768678160919541,0.1134061271209732,0.02,0.08397990098278282,0.21628532749486068,0.015627351654622368,0.11329479768786127,0.015627357970771888,0.16833333333333333,0.2389937106918239,0.3541666666666667,0.1288888888888889,0.1836734693877551,0.15613382899628253,0.14512195121951219,0.1756993006993007,0.1702127659574468
212,0.018272425249169437,0.0,0.0,0.0,0.015445402298850575,0.007449497334316526,0.12,0.01551762358678785,0.0768973643307205,0.00018966579566596998,0.006936416184971097,0.00018964709405469612,0.016666666666666666,0.09433962264150944,0.020833333333333332,0.057777777777777775,0.05102040816326531,0.027881040892193308,0.013414634146341463,0.018356643356643356,0.0
439,0.08305647840531562,0.14074074074074075,0.09016393442622951,0.04918032786885246,0.10991379310344827,0.06990100101415853,0.005,0.2596985147417424,0.04312001738171243,0.02978227331693565,0.06936416184971098,0.02978229068790288,0.08333333333333333,0.03773584905660377,0.0,0.017777777777777778,0.3163265306122449,0.05204460966542751,0.11158536585365854,0.10751748251748251,0.15319148936170213
797,0.019933554817275746,0.014814814814814815,0.0,0.0,0.019755747126436782,0.009897200328878772,0.04,0.04433606739082243,0.035766215967776974,0.0007199425728328982,0.010404624277456647,0.000719935530923538,0.018333333333333333,0.018867924528301886,0.020833333333333332,0.017777777777777778,0.11224489795918367,0.022304832713754646,0.018902439024390243,0.02097902097902098,0.01702127659574468
1021,0.04983388704318937,0.07407407407407407,0.040983606557377046,0.01639344262295082,0.05639367816091954,0.030984450725811397,0.015,0.11822951304219315,0.04198352079955877,0.006010377511318429,0.031213872832369944,0.006010370234533184,0.04666666666666667,0.025157232704402517,0.041666666666666664,0.008888888888888889,0.15306122448979592,0.03345724907063197,0.051829268292682924,0.06293706293706294,0.0851063829787234
325,0.019933554817275746,0.022222222222222223,0.0,0.00819672131147541,0.01939655172413793,0.01050315136942237,0.06,0.030702726668144536,0.05483596008891414,0.0005288070249743214,0.010404624277456647,0.0005288163480926356,0.016666666666666666,0.006289308176100629,0.041666666666666664,0.013333333333333334,0.12244897959183673,0.03345724907063197,0.018902439024390243,0.020104895104895104,0.02553191489361702
862,0.018272425249169437,0.02962962962962963,0.01639344262295082,0.02459016393442623,0.027298850574712645,0.013951136138927768,0.02,0.08815488066208527,0.025353901693045643,0.0020181777222061385,0.013872832369942195,0.0020181916524995647,0.018333333333333333,0.0,0.0,0.013333333333333334,0.14285714285714285,0.020446096654275093,0.025,0.030594405594405596,0.03404255319148936
555,0.018272425249169437,0.007407407407407408,0.0,0.00819672131147541,0.01221264367816092,0.006185557473029975,0.07,0.025862705977979752,0.038306620092591046,0.0002624804503973111,0.005780346820809248,0.00026249445863724954,0.018333333333333333,0.0,0.0,0.03111111111111111,0.11224489795918367,0.022304832713754646,0.012195121951219513,0.012237762237762238,0.00851063829787234
237,0.016611295681063124,0.0,0.0,0.0,0.01293103448275862,0.005704882570003342,0.07,0.025862705977979752,0.03533167315695352,0.00024207683172347528,0.005780346820809248,0.0002420955141669618,0.015,0.012578616352201259,0.020833333333333332,0.013333333333333334,0.07142857142857142,0.01486988847583643,0.013414634146341463,0.012237762237762238,0.0
564,0.016611295681063124,0.014814814814814815,0.0,0.01639344262295082,0.01329022988505747,0.006433796957832823,0.07,0.026860267494273254,0.038356759647686055,0.0002836411433325214,0.006936416184971097,0.0002836504773353006,0.013333333333333334,0.006289308176100629,0.041666666666666664,0.0044444444444444444,0.09183673469387756,0.020446096654275093,0.012804878048780487,0.013986013986013986,0.01702127659574468
525,0.12624584717607973,0.14814814814814814,0.01639344262295082,0.00819672131147541,0.11853448275862069,0.08177679338572832,0.015,0.11239193083573487,0.1165744655959086,0.015078211110442856,0.08208092485549132,0.015078226797567606,0.12166666666666667,0.22012578616352202,0.0625,0.5422222222222223,0.24489795918367346,0.11152416356877323,0.11219512195121951,0.12762237762237763,0.1702127659574468
1025,0.024916943521594685,0.0,0.0,0.0,0.024066091954022987,0.011328432016880285,0.05,0.036281681814823025,0.05002256279979275,0.0006742353826268856,0.011560693641618497,0.0006742166595025014,0.025,0.0,0.0,0.022222222222222223,0.08163265306122448,0.020446096654275093,0.02621951219512195,0.02097902097902098,0.0
143,0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0
73,0.03986710963455149,0.022222222222222223,0.0,0.0,0.04130747126436782,0.022555486728631457,0.03,0.05911475652109657,0.06112011766082262,0.002187664217497939,0.023121387283236993,0.002187650100480574,0.03166666666666667,0.03773584905660377,0.10416666666666667,0.03111111111111111,0.11224489795918367,0.03903345724907063,0.03597560975609756,0.04895104895104895,0.02553191489361702
22,0.06312292358803986,0.037037037037037035,0.040983606557377046,0.040983606557377046,0.08728448275862069,0.05578064572332322,0.025,0.08021133525456292,0.11137666505105877,0.007342391257983124,0.05549132947976878,0.007342400278603316,0.06333333333333334,0.03773584905660377,0.0,0.08888888888888889,0.1836734693877551,0.07806691449814127,0.08963414634146341,0.08391608391608392,0.0425531914893617
685,0.024916943521594685,0.014814814814814815,0.0,0.01639344262295082,0.021910919540229886,0.011609821494995315,0.045,0.043116825537574816,0.04315344375177577,0.0008210844228440046,0.011560693641618497,0.0008210890596885733,0.025,0.006289308176100629,0.0,0.04,0.1326530612244898,0.027881040892193308,0.02195121951219512,0.021853146853146852,0.01702127659574468
1097,0.008305647840531562,0.007407407407407408,0.0,0.0,0.00610632183908046,0.002400290794825055,0.095,0.019397029483484814,0.01982183744756238,7.638972763227659e-05,0.0023121387283236996,7.638037764544868e-05,0.008333333333333333,0.0,0.0,0.0044444444444444444,0.061224489795918366,0.007434944237918215,0.006707317073170732,0.005244755244755245,0.00851063829787234
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.006644518272425249,0.0,0.0,0.0,0.005747126436781609,0.0020772710925505413,0.155,0.011822951304219315,0.02814500359333478,4.029317457760239e-05,0.0023121387283236996,4.029317278873339e-05,0.006666666666666667,0.0,0.0,0.0,0.030612244897959183,0.00929368029739777,0.004878048780487805,0.006993006993006993,0.0
