,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
106,0.38523131672597866,0.1998065348237317,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.25330767380322344,0.3529280783789802,0.47255483106105517,0.05,0.13559322033898286,0.3774647887323941,0.0,0.0,0.0,0.26478149100257065,0.0,0.0,0.0,0.0,0.4314147391070468,0.40055248618784534,0.0,0.0,0.11958111507634704,0.0,0.0,0.0,0.2857142857142857,0.07475083056478403,0.35176686553464886,0.0,0.1855259122968415,0.0,0.0
139,0.5275800711743771,0.3175456195662558,0.0,0.0,0.0,0.0,0.0,0.6342668863261943,0.08333333333333333,0.0,0.0,0.7768089797554619,0.3812845802261246,0.42796704520151413,0.6307053941908713,0.0,0.019774011299435047,0.2985915492957743,0.0,0.0,0.0,0.5462724935732648,0.0,0.0,0.0,0.0,0.5545992469069393,0.4953959484346226,0.0,0.0,0.1736383314807231,0.0,0.0,0.0,0.0,0.13004271476032273,0.12987608994951808,0.0,0.305836655422672,0.0,0.0
967,0.5298042704626333,0.1675981656635139,0.0,0.0,0.05555555555555555,0.0,0.0,0.5337726523887973,0.0,0.08333333333333333,0.045454545454545456,0.5522148727199838,0.4527303343757518,0.12113115119127145,0.6541790160047423,0.05,0.05649717514124299,0.3408450704225352,0.0,0.0,0.0,0.4267352185089975,0.006802721088435374,0.0,0.0,0.0,0.5734265734265733,0.5064456721915286,0.0,0.15841611983082046,0.06113613760018722,0.0,0.0,0.1111111111111111,0.14285714285714285,0.12731371618414805,0.11679669573198712,0.125,0.3072677092916284,0.0,0.0
223,0.6410142348754447,0.3088635712238464,0.0,0.0,0.0,0.0,0.0,0.6787479406919276,0.0,0.3333333333333333,0.022727272727272728,0.2786129484866707,0.46066875150348807,0.2801157871298152,0.7068168346176644,0.1,0.3163841807909604,0.2957746478873239,0.0,0.0,0.0,0.4061696658097687,0.006802721088435374,0.0,0.0,0.0,0.6928456159225389,0.5082872928176796,0.0,0.29003611224303394,0.09167495465980227,0.0,0.0,0.2222222222222222,0.2857142857142857,0.1801139060275273,0.46007342817806324,0.125,0.37166513339466434,0.0,0.0
353,0.5558274021352312,0.18948839208942392,0.0,0.0,0.0,0.0,0.0,0.471169686985173,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.32355063747895113,0.25050100200400804,0.6090100770598696,0.0,0.08474576271186449,0.3661971830985913,0.0,0.0,0.0,0.3444730077120823,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5248618784530387,0.0,0.0,0.060668109752530286,0.0,0.0,0.16666666666666666,0.0,0.11414333175130519,0.09362092703074802,0.125,0.24563017479300833,0.0,0.0
996,0.6863879003558719,0.19854065157160602,0.08333333333333333,0.0,0.0,0.07692307692307693,0.0,0.5074135090609555,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.3331729612701467,0.3095079046982855,0.6684054534676941,0.0,0.16101694915254253,0.33239436619718277,0.0,0.0,0.0,0.3933161953727507,0.006802721088435374,0.0,1.0,0.0,0.7423345884884346,0.5639963167587478,0.0,0.0,0.054291230328204536,0.125,0.0,0.0,0.0,0.1699098243948742,0.1934373565855897,0.0,0.3349688234692836,0.0,0.037037037037037035
546,0.4008007117437722,0.2268797172064584,0.0,0.0,0.027777777777777776,0.0,0.0,0.34761120263591433,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.2862641327880683,0.43420173680694724,0.5002963841138115,0.0,0.11299435028248599,0.42535211267605644,0.0,0.0,0.0,0.2673521850899742,0.0,0.0,0.0,0.0,0.45615922538999465,0.5686003683241252,0.0,0.0,0.14280699701632246,0.0,0.0,0.16666666666666666,0.5714285714285714,0.08056478405315617,0.2698485543827443,0.25,0.2034140856587959,0.0,0.0
271,0.41103202846975084,0.21149804146364765,0.0,0.0,0.05555555555555555,0.0,0.0,0.41186161449752884,0.08333333333333333,0.0,0.045454545454545456,0.5267588695129284,0.30791436131825833,0.44533511467379205,0.5228215767634855,0.0,0.05084745762711869,0.3971830985915494,0.0,0.0,0.0,0.34832904884318755,0.0,0.0,0.0,0.0,0.47283485745024206,0.4737569060773481,0.0,0.0,0.16614988591821211,0.0,0.0,0.1111111111111111,0.5714285714285714,0.07724252491694354,0.15098669114272598,0.25,0.20821833793314934,0.0,0.0
929,0.6708185053380782,0.1862281456004586,0.0,0.0,0.0,0.0,0.0,0.6738056013179571,0.041666666666666664,0.25,0.0,0.5776708759270395,0.44960307914361314,0.17791137831217993,0.7340841730883225,0.2,0.17231638418079112,0.2845070422535211,0.0,0.0,0.0,0.4524421593830335,0.02040816326530612,0.0,0.0,0.0,0.7751479289940828,0.5050644567219154,0.0,0.3112116570882572,0.04405312116070907,0.25,0.0,0.0,0.0,0.17085904129093496,0.278568150527765,0.0,0.3556168864356538,0.0,0.0
323,0.7224199288256228,0.4966561574472151,0.0,0.3333333333333333,0.0,0.15384615384615385,0.0,0.5485996705107083,0.16666666666666666,0.0,0.22727272727272727,0.5267588695129284,0.44358912677411594,0.3990202627477177,0.7586247777119147,0.0,0.11581920903954813,0.3661971830985913,0.0,0.0,0.0,0.5064267352185089,0.0,0.0,0.0,0.0,0.6707907477138246,0.5023020257826888,0.0,0.0,0.15304510618381795,0.0,0.0,0.5555555555555556,0.0,0.16385856668248697,0.30403854979348316,0.5,0.3601144843095165,0.0,0.0
