,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
13945,0.010640777263534166,0.2471385345356213,0.5543077573705035,0.0026093300397570314,0.51695928039374,0.005161038710319541,0.0034947885113039393,0.015020838586238861,0.010813973881412371,0.5007914861206887,0.2626410310585254,0.42682749477828524,0.02979131243754518,0.004195690081121061
6137,0.010585845442101066,0.23383897785417732,0.551760034654508,0.0025908957274528794,0.5107603395505197,0.005166736386770952,0.003511122110286832,0.01654109131898598,0.01076349769688219,0.49836453648143764,0.26336502570603565,0.42661040633476727,0.029798013206602237,0.004187083034973227
11988,0.010680686383653902,0.24167395478351783,0.5576430825390248,0.0026830360443765144,0.522104538135574,0.005235136297731555,0.003561927920340879,0.02814321522329162,0.010860552729355894,0.4989964902891138,0.2629311923374886,0.4298540870587887,0.029841830980730216,0.0042215252147615465
10377,0.010562548898811659,0.22610452667450767,0.5494776997214283,0.002597316492162206,0.5129817407209748,0.005182411945398249,0.003490240586126687,0.01654109131898598,0.010780978954193244,0.49741351804773615,0.2637960419747869,0.42455755056790767,0.02969362573570363,0.004179189743871801
8084,0.01061413873701522,0.2353850638841139,0.5507943655605418,0.002596504132636939,0.5127491093869024,0.005142500416694703,0.0035047691720042112,0.016923008468919885,0.01074215694120376,0.49910353132494156,0.25382914289738706,0.42434046212438953,0.029683508888303768,0.004181345004208007
3208,0.01058253590531065,0.2363119112960785,0.5482483550237908,0.0026053307313249436,0.5116954262855162,0.005149643357416717,0.0035183775551221362,0.013311481245272249,0.010730540607882347,0.4977305241923033,0.2581618423832664,0.42488212940578896,0.02962622388224739,0.004202155862129676
8432,0.010604145233765726,0.2340440503835057,0.5535167305594887,0.0026277487297626206,0.5121629696530144,0.005138220210970229,0.003472101974038426,0.023007727333402277,0.010800389960687985,0.5015304809641927,0.26625255299668993,0.4287728601507817,0.029686859272832298,0.004185641529683428
3506,0.010610829200224802,0.22754807643978003,0.5484247094859867,0.0025604634898524657,0.5121629696530144,0.005096891211539747,0.0035183775551221362,0.017683134835293445,0.010765465284285163,0.4997354851326178,0.26076202549475325,0.42444795251875284,0.029612756650319,0.004185641529683428
4531,0.010544249107147002,0.2298179478673462,0.5520237102581795,0.002588505515772765,0.5125141973534766,0.005129687593064945,0.0035192800616748203,0.017112113077139713,0.010738297442836383,0.495725563251989,0.2629311923374886,0.4265029159404039,0.02969362573570363,0.00415837888595013
5909,0.010412808582264848,0.24198357409250382,0.5500050509287717,0.0026053307313249436,0.51157911061848,0.005146780622419179,0.0035156523392571686,0.016733903860700394,0.010730540607882347,0.495725563251989,0.2539728149869709,0.4216384486817673,0.02931293008192302,0.004086597520596906
