,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60
127,0.1430678466076696,0.1093013287612516,0.03449408672798949,0.16880646695197338,0.25285315749429366,0.42407954850846546,0.8070887445887445,0.7508269018743108,0.47963867910558267,0.5737165737165737,0.5180774138664399,0.16090269636576787,0.6388369080178494,1.0,0.9134316380780418,0.827396702625687,0.6885296860428971,0.774025974025974,0.8726067746686303,0.839576198630137,0.8861720067453626,0.9461200286269298,1.0,0.8949902673906361,0.7752049180327868,0.8150677387377464,0.6325244248345414,0.4388637299300123,0.4655032467532467,0.2959411952700543,0.246866485013624,0.06447989215906538,0.0,0.1262321144674086,0.1647744706965327,0.20846774193548387,0.10059042204242293,0.15898928979931373,0.3183639047016656,0.3624183006535948,0.23265778807180082,0.13907203907203908,0.34462692357429203,0.33329038907498065,0.19803810065396646,0.14851892484914975,0.25045273451647954,0.39562743336328243,0.5396264512872286,0.3939393939393939,0.3147410358565737,0.06990014265335234,0.4,0.2192982456140351,0.8299319727891157,0.24871794871794872,0.3522727272727273,0.6521739130434783,0.3526170798898072,0.03926096997690531
69,0.14823008849557523,0.08958422631804543,0.08475689881734559,0.019258202567760344,0.07354805985290387,0.18355280838484278,0.23620129870129872,0.18809261300992283,0.15933659114467644,0.12298012298012297,0.12959024528569404,0.126905041031653,0.14509860371383332,0.15355264514798392,0.23663356404855052,0.20109912477101566,0.16371360480779193,0.14441558441558439,0.026509572901325478,0.06517551369863013,0.15735666104553123,0.1382271751354667,0.21638232489138498,0.5273025304784346,0.8401639344262295,1.0,0.8617501838428405,0.6646768217373406,0.5471793831168831,0.4287844891871737,0.3408174386920981,0.18546394068748595,0.1200252021421821,0.1992580816110228,0.29426204357164776,0.2282258064516129,0.07730155259129676,0.0,0.016550706304026986,0.12788671023965142,0.2178343949044586,0.226984126984127,0.20522436311909997,0.12136047410461222,0.11941996019334661,0.09188151398793198,0.06193408185440058,0.14046121593291405,0.18021201413427562,0.16484848484848483,0.08167330677290838,0.18830242510699,0.1012987012987013,0.12280701754385964,0.1519274376417234,0.04358974358974359,0.12500000000000003,0.048054919908466824,0.022038567493112945,0.025404157043879907
13,0.05530973451327433,0.02400342906129447,0.07818659658344283,0.10247265810746553,0.28658381942683236,0.3996237570545552,0.3676948051948052,0.20551267916207275,0.1303124537242707,0.2548262548262548,0.22784630653622573,0.3386576787807737,0.5598099899237081,0.27998350005156236,0.2878924666466045,0.5255444738449012,0.380582323075329,0.12425974025974024,0.26614769619187884,0.347923801369863,0.31935075885328834,0.43134648808915244,0.6200063579527392,0.4468804425776048,0.5910860655737705,0.8557109813856152,0.8261371992856392,0.7600864553314122,0.5009131493506493,0.4268669436454671,0.533841961852861,0.5584138395866097,0.35356505302950747,0.3591944886062533,0.7342743172752377,0.7742943548387097,0.38344631532910556,0.029531038785484034,0.34925152856841657,0.6532679738562092,0.36479444122756227,0.2754578754578755,0.2838484417431786,0.39306879670188094,0.27537674154108616,0.21530444322545256,0.08674393335747917,0.16112608565438755,0.07370015143866734,0.08242424242424241,0.18625498007968128,0.07275320970042794,0.23376623376623376,0.5380116959064327,0.16780045351473927,0.3794871794871795,0.44034090909090917,0.11441647597254007,0.5179063360881543,0.2217090069284065
95,0.20353982300884957,0.16888126875267895,0.2483574244415243,0.1785544460294817,0.11514075576971848,0.25503896801934967,0.030303030303030307,0.13649393605292173,0.1805123648748704,0.1477191477191477,0.0925847157238055,0.08177022274325908,0.009788397869583994,0.09466845416108075,0.10171531748420101,0.19214329330348054,0.12506476012848408,0.24051948051948052,0.34609720176730485,0.360445205479452,0.3117622259696458,0.12023310499948882,0.0683479919465932,0.26513676877369124,0.1290983606557377,0.1877960127767375,0.4188465174913331,0.7447509263071223,0.9021915584415584,0.7669116863747736,0.46692098092643053,0.2335430240395417,0.514018691588785,0.6430312665606783,0.35020967576966355,0.4528225806451613,0.6568991909031271,0.6333575959238847,0.5427999156651908,0.3416122004357299,0.22374059061957152,0.0728937728937729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06847360912981454,0.6025974025974026,0.5672514619883041,0.0997732426303855,0.34102564102564104,0.4573863636363637,0.17848970251716248,0.38016528925619836,0.2424942263279446
28,0.06268436578171092,0.11530218602657523,0.05749014454664914,0.07441749881122207,0.08851128582297742,0.02660575114216608,0.07602813852813853,0.13142227122381478,0.26965792980897374,0.36536536536536535,0.4376860910250958,0.44636576787807736,0.3235929178062473,0.10260905434670516,0.1250877720934898,0.43547730510889476,0.6679100611335612,0.6936103896103896,0.7860298758678729,0.935894691780822,0.9849283305227656,0.8152540640016358,0.5537776835858853,0.6305706382542772,0.6970286885245902,0.65579909681683,0.37819098644815635,0.1571634417455743,0.19480519480519481,0.35197613721103654,0.36065395095367847,0.1840035946978207,0.1837656200777066,0.331637519872814,0.38467832668507723,0.5037298387096775,0.566695823310737,0.30872413434542995,0.24794433902593294,0.2354030501089325,0.19502026635784597,0.23565323565323568,0.10797879218931851,0.11698015975264107,0.19618993460335515,0.2671420735052112,0.21930459978268743,0.252470799640611,0.2973245835436648,0.2993939393939394,0.11752988047808764,0.11412268188302424,0.2571428571428571,0.07602339181286549,0.18594104308390028,0.11025641025641025,0.3238636363636364,0.03890160183066362,0.2479338842975207,0.12009237875288684
42,0.14454277286135692,0.1341620231461637,0.1314060446780552,0.054208273894436526,0.013695155972609686,0.09029830690674549,0.3425324675324675,0.29437706725468576,0.09181104694209982,0.06506506506506507,0.08223451013753015,0.24897420867526376,0.18626745357708363,0.16479323502114054,0.1969104223091584,0.31762670466110315,0.6747487307014818,0.5650909090909091,0.2110246160319798,0.1153681506849315,0.3004848229342327,0.5489213781821899,0.6388682844124192,0.6938838233787522,0.8052254098360655,0.8789514263685428,0.8681584200021011,0.7825236722931247,0.8706371753246753,0.933525087887504,0.9196730245231608,0.7980229161986071,0.6673317231964717,0.7841017488076312,0.8994579114247724,1.0,0.9591078066914498,0.7283976291982946,0.5844402277039848,0.4291938997821351,0.3079328314997105,0.2777777777777778,0.37902495797232644,0.296057717083226,0.33992038669320446,0.261930883159627,0.19847881202462875,0.08984725965858041,0.08632004038364463,0.46424242424242423,0.052788844621513946,0.11697574893009982,0.0961038961038961,0.41812865497076024,0.2267573696145125,0.041025641025641026,0.28977272727272735,0.10526315789473685,0.19008264462809918,0.17090069284064666
195,0.084070796460177,0.05786540934419202,0.09658344283837056,0.07536852116024727,0.1775297996449404,0.18409029830690676,0.1701839826839827,0.23219404630650495,0.2520361320894417,0.30487630487630485,0.30370055295618886,0.42467760844079716,0.4350079170865122,0.27266164793235026,0.2224897181261912,0.22236922450641156,0.18588747280074605,0.2663896103896104,0.4632863454660215,0.5855094178082192,0.7397765598650927,0.7666905224414682,0.7278796227614708,0.864050814465731,0.9290983606557377,0.9819363366009473,1.0,0.9583161794977357,0.8703327922077921,0.6657078938958134,0.48163487738419614,0.3230734666367109,0.2770135461514228,0.18622151563328032,0.08141556714738672,0.023891129032258065,0.04428165318171879,0.05448684620983675,0.07326586548597934,0.13758169934640527,0.035321366531557624,0.17326007326007326,0.3194103194103194,0.3591857768616336,0.3851293716235427,0.3130828304991772,0.32922854038391886,0.35489667565139266,0.2756183745583039,0.26545454545454544,0.20318725099601595,0.16547788873038513,0.22857142857142854,0.18128654970760233,0.029478458049886625,0.05897435897435897,0.14488636363636367,0.032036613272311214,0.06336088154269973,0.053117782909930716
202,0.18952802359882004,0.15945135019288467,0.15538764783180026,0.18782691393247744,0.26883083946233827,0.2690137059930126,0.3560606060606061,0.5031973539140021,0.44987413001628906,0.5554125554125554,0.5177938465901036,0.45032239155920284,0.39470274938822514,0.15334639579251313,0.1713311264921256,0.191430897618563,0.18018858149414568,0.23927272727272725,0.20408163265306123,0.1266053082191781,0.24135750421585161,0.6086289745424803,0.789657730210872,0.82716934740293,0.8401639344262295,0.8341227007379668,0.9125958609097594,1.0,0.786525974025974,0.506871204857782,0.6528610354223433,0.6853516063805886,0.47065000525044626,0.20805511393746687,0.07844942211312264,0.035685483870967746,0.14837087251257383,0.16595611937194552,0.1590765338393422,0.1079520697167756,0.1554140127388535,0.0645909645909646,0.08250355618776671,0.17920639010564288,0.09070230309923229,0.07967635765222161,0.11608113002535314,0.3126684636118599,0.36951034830893487,0.3333333333333333,0.1454183266932271,0.11840228245363764,0.1038961038961039,0.09649122807017543,0.08390022675736963,0.24102564102564103,0.14488636363636367,0.10983981693363846,0.17630853994490356,0.22401847575057737
17,0.13053097345132741,0.2576082297471067,0.11925098554533509,0.17023300047551118,0.33502409332995176,0.19000268744961032,0.14475108225108227,0.03616317530319735,0.14245520509403228,0.15343915343915343,0.13441088898341133,0.20002930832356386,0.4802072837195912,0.43374239455501706,0.3749623833885044,0.5698147771219214,0.6296756812765516,0.6664935064935066,0.7009257311171891,0.5147688356164384,0.5150716694772345,0.6280543911665474,0.7720673942990357,0.7701055219752074,0.5676229508196721,0.43407864302235927,0.3886962916272718,0.2236517085220255,0.05803571428571429,0.0,0.14539509536784742,0.4593349809031678,0.5774440827470335,0.37869634340222574,0.23238212130510383,0.5736895161290322,0.9294773671550405,0.8345637932827284,0.33723381825848614,0.3285403050108933,0.6642733063115229,0.771916971916972,0.3503168240010345,0.18281370780726616,0.17912994029001988,0.17663192539769612,0.1430641072075335,0.24827792752321057,0.26249369005552753,0.26181818181818184,0.3585657370517928,0.4607703281027103,0.32727272727272727,0.3216374269005848,0.23129251700680278,0.05128205128205127,0.11931818181818182,0.07780320366132724,0.3057851239669422,0.15935334872979215
102,0.4218289085545723,0.5160737248178311,0.4116294349540079,0.34236804564907275,0.3471975653056048,0.12335393711367912,0.2161796536796537,0.1360529217199559,0.19206278690952167,0.32017732017732015,0.41386643981284565,0.5892438452520516,0.7221822369368073,0.47860162936990824,0.593740595847126,0.7184001628332993,0.9004248264428557,0.9076363636363637,0.8656637912897117,0.7523544520547945,0.7181703204047217,0.511501891422145,0.2685175373529723,0.3004815080422088,0.20799180327868855,0.07919374380438375,0.13289211051581049,0.1596335940716344,0.19318181818181818,0.11302865665281774,0.24904632152588557,0.3033026286227814,0.30683608106689064,0.4482246952835188,0.49330060345709326,0.2756048387096774,0.14541876230045922,0.23396069460330662,0.2980181319839763,0.19782135076252727,0.06647365373480024,0.04725274725274725,0.10086641665589034,0.09301726359185777,0.057577480807506395,0.07583653318705431,0.19576240492575153,0.341120095837077,0.3871781928319031,0.32121212121212117,0.2141434262948207,0.4607703281027103,0.2753246753246753,0.2280701754385965,0.344671201814059,0.3025641025641026,0.09943181818181819,0.22425629290617852,0.62534435261708,0.27251732101616627
