,WMC,DIT,NOC,CBO,RFC,LCOM,NPM,LOC
194,0.007371007371007371,0.14285714285714285,0.14285714285714285,0.01904761904761905,0.017793594306049824,0.0,0.015544041450777202,0.001292824822236587
270,0.03194103194103194,0.14285714285714285,0.2,0.02857142857142857,0.02965599051008304,0.0,0.06735751295336788,0.00856496444731739
40,0.007371007371007371,0.2857142857142857,0.0,0.08571428571428572,0.04033214709371293,0.58,0.010362694300518135,0.0074337427278603745
247,0.044226044226044224,0.2857142857142857,0.02857142857142857,0.13333333333333333,0.03914590747330961,0.74,0.08290155440414508,0.033936651583710405
19,0.009828009828009828,0.14285714285714285,0.0,0.0,0.018979833926453145,0.0,0.015544041450777202,0.0024240465416936006
199,0.002457002457002457,0.42857142857142855,0.0,0.009523809523809525,0.02491103202846975,0.0,0.0051813471502590676,0.0006464124111182935
126,0.009828009828009828,0.14285714285714285,0.0,0.009523809523809525,0.018979833926453145,0.0,0.02072538860103627,0.001292824822236587
255,0.04176904176904177,0.14285714285714285,0.0,0.0761904761904762,0.03440094899169632,0.82,0.08290155440414508,0.02925016160310278
265,0.019656019656019656,0.14285714285714285,0.0,0.047619047619047616,0.02372479240806643,0.66,0.025906735751295335,0.016645119586296057
77,0.02702702702702703,0.5714285714285714,0.0,0.0761904761904762,0.07473309608540925,0.68,0.05699481865284974,0.011312217194570135
239,0.04914004914004914,0.7142857142857143,0.0,0.23809523809523808,0.7758007117437722,0.84,0.10362694300518134,0.11893988364576599
200,0.002457002457002457,0.42857142857142855,0.0,0.009523809523809525,0.02491103202846975,0.0,0.0051813471502590676,0.0006464124111182935
248,0.022113022113022112,0.8571428571428571,0.0,0.5047619047619047,0.7544483985765125,0.77,0.031088082901554404,0.07967032967032966
179,0.004914004914004914,0.14285714285714285,0.02857142857142857,0.01904761904761905,0.002372479240806643,0.0,0.0,0.0003232062055591467
111,0.02457002457002457,0.14285714285714285,0.0,0.0761904761904762,0.02609727164887307,0.62,0.04145077720207254,0.01712992889463478
160,0.04668304668304668,0.14285714285714285,0.0,0.2571428571428571,0.036773428232502965,0.87,0.09326424870466321,0.03248222365869425
62,0.007371007371007371,0.2857142857142857,0.0,0.05714285714285714,0.04033214709371293,0.0,0.010362694300518135,0.005171299288946348
138,0.029484029484029485,0.2857142857142857,0.0,0.12380952380952381,0.04389086595492289,0.81,0.04145077720207254,0.0321590174531351
215,0.009828009828009828,0.8571428571428571,0.0,0.18095238095238095,0.7686832740213523,0.5,0.0051813471502590676,0.026987718164188754
190,0.09090909090909091,0.5714285714285714,0.0,0.3047619047619048,0.7829181494661922,0.93,0.19170984455958548,0.08888170652876536
29,0.007371007371007371,0.2857142857142857,0.0,0.02857142857142857,0.027283511269276393,0.33,0.0,0.003555268261150614
44,0.004914004914004914,0.2857142857142857,0.0,0.047619047619047616,0.03914590747330961,0.0,0.0051813471502590676,0.0014544279250161603
271,0.28746928746928746,0.14285714285714285,0.0,0.1523809523809524,0.15302491103202848,0.96,0.13989637305699482,0.3829993535875889
129,0.009828009828009828,0.0,0.05714285714285714,0.009523809523809525,0.004744958481613286,0.0,0.0,0.0009696186166774402
110,0.04914004914004914,0.14285714285714285,0.0,0.08571428571428572,0.03795966785290629,0.88,0.10362694300518134,0.019392372333548805
70,0.0171990171990172,0.2857142857142857,0.0,0.08571428571428572,0.045077105575326216,0.71,0.031088082901554404,0.004848093083387201
174,0.019656019656019656,1.0,0.0,0.3142857142857143,0.7841043890865955,0.76,0.03626943005181347,0.04266321913380737
151,0.012285012285012284,0.14285714285714285,0.0,0.02857142857142857,0.020166073546856466,0.0,0.025906735751295335,0.0037168713639301873
76,0.007371007371007371,0.2857142857142857,0.0,0.12380952380952381,0.04033214709371293,0.66,0.0051813471502590676,0.006948933419521654
87,0.009828009828009828,0.14285714285714285,0.0,0.09523809523809523,0.018979833926453145,0.75,0.02072538860103627,0.013413057530704589
52,0.004914004914004914,0.2857142857142857,0.0,0.05714285714285714,0.03914590747330961,0.5,0.0051813471502590676,0.007110536522301228
42,0.009828009828009828,0.2857142857142857,0.0,0.09523809523809523,0.04151838671411625,0.0,0.010362694300518135,0.010342598577892695
163,0.02457002457002457,0.2857142857142857,0.0,0.05714285714285714,0.05812574139976275,0.57,0.05181347150259067,0.01583710407239819
118,0.09582309582309582,0.14285714285714285,0.0,0.5714285714285714,0.060498220640569395,0.97,0.18134715025906736,0.10035552682611507
157,0.012285012285012284,0.2857142857142857,0.0,0.08571428571428572,0.05219454329774614,0.66,0.025906735751295335,0.00904977375565611
175,0.0343980343980344,0.7142857142857143,0.0,0.3523809523809524,0.7686832740213523,0.76,0.05699481865284974,0.09292178409825469
94,0.036855036855036855,0.42857142857142855,0.08571428571428572,0.01904761904761905,0.06168446026097272,0.63,0.05699481865284974,0.011312217194570135
222,0.02457002457002457,0.42857142857142855,0.0,0.17142857142857143,0.051008303677342826,0.35,0.05181347150259067,0.04460245636716225
205,0.0171990171990172,0.8571428571428571,0.0,0.22857142857142856,0.7722419928825622,0.71,0.0051813471502590676,0.04314802844214609
123,0.029484029484029485,0.14285714285714285,0.0,0.10476190476190476,0.028469750889679714,0.69,0.05699481865284974,0.04411764705882353
252,0.012285012285012284,1.0,0.0,0.13333333333333333,0.9442467378410438,0.66,0.02072538860103627,0.021170006464124112
184,0.009828009828009828,0.14285714285714285,0.0,0.0380952380952381,0.018979833926453145,0.5,0.015544041450777202,0.005656108597285068
13,0.012285012285012284,0.42857142857142855,0.0,0.047619047619047616,0.042704626334519574,0.7,0.025906735751295335,0.008241758241758242
183,0.022113022113022112,0.14285714285714285,0.0,0.23809523809523808,0.02491103202846975,0.7,0.025906735751295335,0.04023917259211377
84,0.002457002457002457,0.14285714285714285,0.0,0.0,0.01542111506524318,0.0,0.0051813471502590676,0.0008080155138978668
128,0.0171990171990172,0.14285714285714285,0.08571428571428572,0.10476190476190476,0.022538552787663108,0.64,0.031088082901554404,0.00856496444731739
