,V1,V2,V3,V4
208,0.6597004377330189,0.7999229177502459,0.2071445495078295,0.609409240113842
1227,0.3229344698526707,0.45156727671405106,0.2924462058715834,0.8070569300853814
309,0.8141617809315709,0.8033280074238438,0.10840674607448253,0.6793693226765596
1076,0.46791640525279626,0.21889113816057804,0.5170138066211472,0.844916664393464
1265,0.3242108906821279,0.6317451645855706,0.19186335537510502,0.5012320757976667
662,0.7222739040448838,0.8444435297683417,0.07108794451504515,0.652209098266001
945,0.38021475600170185,0.6438238782848825,0.17540224438365606,0.5609627467561399
863,0.5224138055369261,0.5871459735750074,0.0862989208865531,0.7211071405839402
1293,0.2215563680418839,0.6531149086799852,0.20186615546987743,0.4123498549696754
499,0.5716158622330874,0.7619804899587275,0.2517703060718978,0.7370977568036953
1164,0.05089097058462954,0.8627935954379282,0.22833157429943782,0.16037898833392436
949,0.28314187020891474,0.19248859669145024,0.6774678527580934,0.8656109913891086
211,0.7613597848113134,0.8966312063372087,0.043517780601804994,0.3246315138619893
285,0.6358162242462265,0.27464106238797814,0.5788054364916967,0.6955927148403757
72,0.8480770756261313,0.8901278592463152,0.057617334740560466,0.42645280376806055
1267,0.3307660688401878,0.177079630454224,0.6094772438451763,0.6981796193749602
244,0.6829788921821027,0.8664344220889291,0.08781097206366986,0.6450348709275575
1192,0.19040304610258962,0.03128192271568999,0.9021474572985547,0.6244578411849749
269,0.863660948012894,0.6055746182370616,0.22013742003575507,0.9249843149022068
219,0.41408678219356887,0.8995760476263532,0.10050617097809467,0.2440874000927466
1215,0.45627789916996586,0.3490516263980512,0.3235272578456502,0.822577448011857
1300,0.33997504849678006,0.5691813191541907,0.19234324854071985,0.6603198850668776
1364,0.3030958613677173,0.26728457195029315,0.6793891485557974,0.7389790592578448
0,0.7690038869538253,0.8396427275142472,0.10678269110646822,0.7366276585104158
1327,0.49050112137536145,0.44862617728169074,0.3196889740883538,0.8901861298271456
30,0.4899429576906158,0.5087102942221989,0.4390936308613522,0.7913009083717504
1066,0.31827589439600773,0.5221057673238615,0.3050681715381136,0.8657282886421707
218,0.49576689815315605,0.8007760610970377,0.2796734658711526,0.447739072715204
1080,0.48831534084763,0.6376311053070755,0.07452129148986582,0.49641288633077824
685,0.801448052556808,0.8012400513382751,0.13801020957632415,0.6709039162734025
267,0.7854459179773418,0.8818433883261553,0.04890688607922114,0.37189594187875646
478,0.37960899696399336,0.5473475848185386,0.5348784112693045,0.7797786809969356
978,0.5625669760364609,0.5262869180944969,0.15661145454153835,0.8535002773307147
852,0.15547815301184834,0.7793277380101555,0.22028474809916646,0.14450294152413687
935,0.37479898174790327,0.5622925608145274,0.2394417041807569,0.67972394227884
856,0.5253308237601771,0.5368172514565178,0.14413595537079718,0.817286341689626
748,0.5695461855209167,0.5156790534599078,0.5122148749649988,0.7289851514407558
669,0.8224981791171784,0.5327135571213147,0.28923686647855773,0.960964565318203
1310,0.26655561084308677,0.49647666765202225,0.3411333922071209,0.8261045491330006
415,0.7820349176816737,0.3705747866206169,0.40192560363581536,0.8639651927221145
653,0.7499729571858166,0.3542378399009156,0.4872251060805135,0.793887812906335
712,0.853730826644744,0.776772049826565,0.14170202683783145,0.7454458659537904
745,0.5624515933626117,0.6287254861607426,0.3533504210911754,0.7710778617347263
1124,0.38099358905018427,0.2735559239205679,0.5929049906304521,0.8063513280049465
340,0.8678507813570445,0.8096779383865863,0.12641781721842893,0.7118179255662548
240,0.7436773900439175,0.7747589308766796,0.18267387511577315,0.7985915236822244
982,0.25413755057006254,0.6229967034241731,0.2343851638055442,0.6673759058712276
286,0.6046052109700077,0.3499010278880586,0.5762207336248304,0.619520445183993
1299,0.42993747701360796,0.5976755585656714,0.11630732117087042,0.6612564445293106
976,0.3420663594602975,0.31978282263224656,0.4702479160833136,0.8606726861070951
832,0.39807743619698704,0.26697399783720677,0.4753785512740431,0.7675504878292734
1290,0.5157908400579798,0.5892376715173604,0.08268033687294032,0.7179328405030142
659,0.6656282226020236,0.617731910928841,0.28491610485277963,0.7606135828400484
792,0.3106894835904203,0.5324037313795852,0.3327891097852543,0.7970630222682925
184,0.3812099315636515,0.9623681463215678,0.36102698860576826,0.33192394773452627
443,0.7725086356719959,0.6274083525727137,0.26439399487367266,0.805175627631232
401,0.6673733855439933,0.29686394982918424,0.5623796497727616,0.6997081207888922
1060,0.1586151194571245,0.3285312837936441,0.6759558015809767,0.7289851514407558
329,0.6303427586555034,0.6242352580197347,0.35283348051780217,0.7873037089573274
1306,0.41953861353294536,0.580796042612265,0.16395631852154996,0.6483264682615456
1236,0.35883290425401493,0.5217184851466995,0.18440562603657357,0.7018240177491657
1368,0.4076902552120517,0.3328680958065011,0.5067525362396882,0.808349927712158
558,0.8240269995456808,0.33278951681403346,0.3727270769164495,0.7746052356401792
271,0.8966387584824294,0.8893532948919912,0.06366984728713895,0.4713712867235876
967,0.23259704764583286,0.7077048573042916,0.1996885433045426,0.2834774543768242
226,0.5489835507575593,0.5144416962585173,0.2812242875912723,0.7261609245569528
802,0.551139764475117,0.5876885428087125,0.08604045059986647,0.7477972667012194
546,0.6124512327917558,0.8442901136401907,0.13154845240915847,0.7179328405030142
656,0.4096733949188355,0.9155238412405005,0.30104465074202513,0.5133436991370923
23,0.5753225306304942,0.8478523612987237,0.15521140715531911,0.6263400529201559
1020,0.15886030763905412,0.7651573263684905,0.21725806104206605,0.1791920128754194
1277,0.5483864454203895,0.5528443724344895,0.12981670148835808,0.7767215872409684
96,0.7208821005415774,0.5556320557386987,0.25553535658129967,0.8585558798657902
326,0.4962190540063028,0.2735559239205679,0.5877355848967196,0.6389154095856405
195,0.3738182290201848,0.8104525027409101,0.15602128072027055,0.610109386508088
518,0.8136425588992492,0.42237705194071407,0.29698666724104505,0.8423306691399111
103,0.7486749021050128,0.34270169543530893,0.3992676675210545,0.7556752775580348
549,0.7623116918705696,0.5421598745729607,0.3117496284489629,0.9534448111877938
378,0.7135264550836885,0.8524960055678829,0.06569883903762898,0.4738354383189212
29,0.8605167701505023,0.38970315850131154,0.37505330949662913,0.8764287078207261
125,0.7237450331364617,0.7848245256261063,0.17536347384065307,0.8064686252580084
95,0.46134175626852436,0.34301226954839525,0.5872918775712408,0.5308655446138737
129,0.7578045561733336,0.5569491893267278,0.30278070950093694,0.8990061558325833
209,0.6644743958635312,0.48772708393358954,0.46323475563788313,0.7114660338070687
361,0.7519272512241381,0.6376311053070755,0.2669037413573998,0.8001200250961564
1144,0.40691142216356935,0.4436682170426609,0.3360759902642859,0.8317484564954489
1048,0.4467472903100188,0.6325983079323622,0.09799900919723438,0.5100521018031042
349,0.1987610785395438,0.8343030978832318,0.3629482844034721,0.6939460068923502
984,0.4575391760234804,0.4492435836510793,0.21286578930363798,0.7660219864153412
508,0.8728555048352552,0.50197420363933,0.2469718051995606,0.8680796893895997
798,0.11192119363376095,0.8560582532264159,0.21102031145669548,0.2338579884885021
829,0.34570812510366405,0.6310491792237144,0.12446205871583346,0.5343935550160488
42,0.5073381938284692,0.8631041695510148,0.2099498136860017,0.5987070023732235
231,0.3393692894590716,0.9629107155552729,0.36054881857539794,0.28230448184620416
690,0.9298401228825476,0.7170744666918618,0.12416912572425529,0.7716657119215835
77,0.51138141906266,0.7452581319902561,0.3045167682598488,0.7117006283131927
998,0.2852476040066633,0.2670525768296744,0.6817843065457599,0.6961801103867172
22,0.7916910051994317,0.895624646862266,0.06300644021797662,0.41199523536739496
744,0.8673387707418385,0.8278745879280216,0.11818984642557134,0.660674504669158
149,0.7053631309088549,0.7923344321919423,0.2308046610808366,0.5472053247497204
668,0.5489835507575593,0.5144401620972359,0.2812242875912723,0.7261627431190157
1044,0.4003562440055095,0.432364067697673,0.29687466345014757,0.8585558798657902
771,0.4367739004391753,0.2661245963471994,0.47862666121007175,0.8269274484664976
423,0.4990401603819167,0.8449075200095792,0.2684541322937084,0.39294579775771293
147,0.6340061585502167,0.5087877506576314,0.4509789562108256,0.8947689062258471
842,0.3710418334306874,0.26132379409310486,0.4550024770069141,0.7476799694481573
1086,0.4626311576487896,0.2795952807702238,0.4338165291748336,0.8778380934195331
932,0.5269577194614514,0.6054212021089105,0.10530510263424302,0.7227529392509343
530,0.9205229719692216,0.7335648295397141,0.12391065543756867,0.7549696754775999
408,0.8123733494869078,0.5577237536810516,0.2588200831412755,0.8646698855215181
923,0.5387217042020928,0.47982914681923466,0.18148921963512613,0.8064686252580084
573,0.7135120322494574,0.8585353624175388,0.07064854502767787,0.6677305254735081
1229,0.5250517419178042,0.5934959045377497,0.08330928123721112,0.7167562308482682
830,0.4037960899696399,0.6385590857895506,0.14284360393736403,0.46455167898742467
525,0.5997519272512241,0.8452966731151332,0.16170762702737632,0.6139920165125435
890,0.3878588581442139,0.6384056696613994,0.12992439744114417,0.5751929948989334
618,0.6419098717088895,0.6353859912365715,0.22083873608029814,0.7534411740636678
1069,0.4036013817075193,0.19961309200851649,0.6088870700239085,0.865375487601953
346,0.8033013867555112,0.532945926427612,0.2995325995649084,0.860555388854033
1176,0.46486453352948387,0.6082088854131198,0.10419798823960195,0.6955927148403757
253,0.88908840476242,0.6372419522015215,0.16860878368190924,0.8833665220909827
1029,0.4186371863934982,0.4521098459477562,0.3361879940551834,0.824223246678851
753,0.735290511938501,0.32187452057459953,0.5119951752213152,0.829514353001082
521,0.5665044097815661,0.8579965350406178,0.1351325737178797,0.3970648408303554
154,0.6474338172194218,0.8209072505958906,0.22670751933142355,0.5719013975649454
495,0.4987315117293699,0.9015891665762384,0.06780537187412498,0.22092801222073702
1264,0.028203852339023127,0.7695689755170311,0.2572701229887781,0.08724551497131212
1125,0.2483323597920227,0.004258233020389358,0.9861201456049282,0.5506151286178018
567,0.8699493037376775,0.8175769980579763,0.09626295043832254,0.6212844503850804
1043,0.31292502289624935,0.5764629724561923,0.2637292954530769,0.7689614192058339
360,0.703704504972272,0.3581892406650028,0.40827535701208345,0.7927121125326204
649,0.4801520166727964,0.4761886943539123,0.574557908113813,0.8223419442247015
176,0.521595309694308,0.8569899755656752,0.06724966075774873,0.24785182356310861
1242,0.24784198342816344,0.29183115245447094,0.662446421263489,0.7019413150022277
726,0.5107556843995413,0.8343030978832318,0.2900122773386176,0.41986960910008453
884,0.4349133548233563,0.627565510557649,0.17747000667714907,0.6301044763905179
1083,0.4574425430341316,0.38900343128267106,0.4052469468197385,0.9140547569037163
810,0.46144704295841177,0.6079731484357168,0.10084218235078728,0.6838338925411677
1152,0.3287396606307106,0.236623797460776,0.5248023779266375,0.7186375333024178
836,0.44324326273355974,0.6277189266858001,0.07234583324358672,0.4639606463169571
1145,0.34037888785525244,0.16623947135047354,0.6254593232386327,0.7046464260709057
19,0.8858793241459879,0.9279917080453663,0.040196437417881856,0.4043481818925775
239,0.6805630674483844,0.8711566453505558,0.09080061171301183,0.5037053202033153
823,0.3651212599787984,0.6362353927265788,0.16923772804618004,0.5425043418169253
398,0.8246832385031984,0.5287647756569765,0.3156654532922653,0.8864217063567836
801,0.4419819858800453,0.44010971124091197,0.2192883451439895,0.7833060549023886
1007,0.4953623376529722,0.471155896979199,0.2872423374329593,0.8439764678069052
120,0.7576531164139065,0.9152918461198816,0.08094427811402849,0.40364803549833145
4,0.5315780744074018,0.3486624732924972,0.42466237318801564,0.6873619029433427
1190,0.447893184489684,0.5168404883871475,0.2300295086910634,0.7562626731043763
809,0.3851329424745256,0.5149821700524234,0.18492385896138025,0.7289851514407558
1151,0.3409485898073831,0.48974020288347486,0.31315398367329356,0.7365094519763222
140,0.6586331479999133,0.5506770889850963,0.42377495853705816,0.8894768906225847
458,0.824041422379912,0.4003861596201267,0.35877398927348314,0.8931231075588533
119,0.5748797496195978,0.3732876327891426,0.42772524608525214,0.7503841712358038
850,0.5681406803250907,0.5567957731985765,0.1212871820276994,0.7715481418842122
535,0.6482847644390599,0.33674091757812064,0.5950459861718396,0.607527028378661
778,0.45197484657710085,0.44514250861562527,0.33120382536024295,0.8801931312910881
601,0.6923104659296598,0.6134736779084518,0.3074676373661878,0.8138765378215446
646,0.591631871579084,0.9005040281088282,0.17248583798220865,0.40999481709812047
698,0.7415067534921287,0.37661414347027283,0.45518771404570624,0.8148167344081034
99,0.3101053588040586,0.9420835406945635,0.3371098714110324,0.26995644543859165
