,id,start,end,event,size
13142,0.87793542074364,0.0,0.08330094736585088,0.0,0.0025885779000161787
14833,0.9630626223091977,0.4649175689512021,0.6544937818942433,1.0,0.0012942889500080893
11335,0.7793542074363993,0.5133543574721657,0.509832786671767,0.0,0.23507523054521923
3838,0.33830724070450097,0.058981980260802445,0.058676760236678685,1.0,0.043682252062773014
4870,0.3933463796477495,0.0,0.9016116003483442,0.0,0.012781103381329881
11891,0.7959882583170255,0.0,0.8850037031912555,0.0,0.003882866850024268
956,0.07778864970645792,0.32801088324432137,0.3907996044503406,0.0,0.008170198996926064
10762,0.7032778864970646,0.19399403490853884,0.2404291835887586,1.0,0.005177155800032357
13418,0.8940802348336595,0.0,0.24711527505351316,1.0,0.001941433425012134
3947,0.30406066536203524,0.0,0.10244461490880383,1.0,0.018443617537615274
12539,0.8573874755381604,0.10201761049069356,0.10197408580009279,1.0,0.06722213234104514
540,0.0684931506849315,0.0,0.005196167400522516,0.0,0.019009868953243813
8701,0.6267123287671232,0.0,0.017683755605654897,0.0,0.0004044652968775279
9471,0.723091976516634,0.5130096462791935,0.5126681696468539,1.0,0.008170198996926064
8950,0.6475048923679061,0.6501442613781584,0.6882650548967583,1.0,0.2171978644232325
1578,0.10983365949119374,0.19087165833742667,0.18967053806148113,0.0,0.013266461737582915
8817,0.6453033268101761,0.0,0.017998628598403153,1.0,0.0011325028312570782
9554,0.7289628180039139,0.0,0.6149927360479217,1.0,0.2856333926549102
5963,0.4535225048923679,0.0,0.09142456884273238,1.0,0.01828183141886426
12924,0.8674168297455969,0.0,0.5033064207639154,0.0,0.06439087526290244
9314,0.6724559686888454,0.7199828515145011,0.7471981899126698,1.0,0.13420158550396377
13622,0.16218199608610567,0.0,0.94988941294245,0.0,0.0012942889500080893
2706,0.2570939334637965,0.8796440613637143,0.9999247153426062,0.0,0.025238634525157743
2327,0.12989236790606654,0.08698195362635663,0.09806182701620451,0.0,0.006066979453162919
3165,0.2825342465753425,0.0,0.0173821082959623,1.0,0.0015369681281346061
2458,0.13649706457925637,0.0,0.06643158862835424,0.0,0.0033166154343957288
4877,0.3940802348336595,0.23747220669968996,0.2534422383552947,1.0,0.014237178450088983
7165,0.537426614481409,0.44475939107510454,0.5521936321388168,1.0,0.0017796473062611229
4882,0.39456947162426614,0.0,0.16870579569778704,0.0,0.004772690503154829
6305,0.4743150684931507,0.4277666146441305,0.4290080941180301,1.0,0.21242517392007765
14679,0.9496086105675147,0.30017788736600187,0.49088648701441395,1.0,0.0362400906002265
4576,0.38649706457925637,0.49278180908326796,0.5152838028111698,1.0,0.3636951949522731
1086,0.09442270058708414,0.8796430369619522,0.9170073127853695,0.0,0.0005662514156285391
839,0.05724070450097847,0.0,0.7477557033214777,0.0,0.0046109043844038185
2802,0.1550880626223092,0.1708497258956985,0.17004311572676145,1.0,0.03348972658145931
5340,0.42734833659491195,0.0,0.08921028429114408,1.0,0.0029930431968937066
486,0.03840508806262231,0.25475437662847866,0.3679776709775611,1.0,0.12206762659763792
11765,0.8153131115459883,0.0,0.12503509892810927,0.0,0.022892735803268078
10115,0.764921722113503,0.0,0.835512179836734,0.0,0.0041255460281507846
12610,0.8593444227005871,0.06079004937104293,0.22229982420015137,1.0,0.0017796473062611229
2054,0.12206457925636008,0.1681314758197647,0.17067794851343324,0.0,0.28498624817990614
10336,0.773238747553816,0.11826206143439807,0.14737531232959217,0.0,0.029364180553308528
417,0.03131115459882583,0.0,0.10739559849267907,1.0,0.010192525481313703
9233,0.6707436399217221,0.4696313536598546,0.4751743755442877,1.0,0.0246723831095292
7403,0.5459882583170255,0.5056482952161975,0.5827266475131646,1.0,0.013994499271962465
335,0.0273972602739726,0.7276540841105554,0.7950059820781821,1.0,0.01973790648762336
