,attr1,attr2,attr3,attr4,attr5,attr6
529,1.0,0.5,1.0,0.0,0.0,0.0
334,0.5,0.0,0.0,1.0,0.6666666666666666,1.0
598,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
443,0.5,1.0,1.0,0.5,0.3333333333333333,0.0
1,0.0,0.0,0.0,0.0,1.0,0.0
267,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
48,0.0,1.0,0.0,1.0,0.6666666666666666,0.0
532,1.0,0.5,1.0,0.0,0.3333333333333333,1.0
79,0.5,0.5,0.0,1.0,0.6666666666666666,0.0
311,0.0,1.0,1.0,1.0,1.0,0.0
126,1.0,0.0,1.0,0.0,0.6666666666666666,0.0
442,0.5,1.0,1.0,0.5,0.0,1.0
204,0.0,0.0,1.0,0.5,0.3333333333333333,1.0
305,0.0,1.0,1.0,1.0,0.0,0.0
230,0.0,0.5,0.0,0.5,0.6666666666666666,1.0
339,0.5,0.0,1.0,0.0,0.3333333333333333,0.0
502,1.0,0.0,1.0,1.0,0.6666666666666666,1.0
235,0.0,0.5,0.0,1.0,0.3333333333333333,0.0
390,0.5,0.5,1.0,0.0,0.6666666666666666,1.0
401,0.5,0.5,1.0,1.0,0.0,0.0
479,1.0,0.0,0.0,1.0,1.0,0.0
71,0.5,0.0,1.0,1.0,0.0,1.0
480,1.0,0.0,0.0,1.0,1.0,1.0
145,1.0,0.5,1.0,0.0,0.0,0.0
430,0.5,1.0,0.0,1.0,0.6666666666666666,1.0
244,0.0,0.5,1.0,0.0,0.3333333333333333,1.0
76,0.5,0.5,0.0,0.0,1.0,1.0
575,1.0,1.0,0.0,1.0,1.0,0.0
108,0.5,1.0,1.0,0.5,0.0,0.0
367,0.5,0.5,0.0,0.0,1.0,0.0
478,1.0,0.0,0.0,1.0,0.6666666666666666,1.0
273,0.0,1.0,0.0,0.5,0.0,0.0
356,0.5,0.0,1.0,1.0,0.3333333333333333,1.0
248,0.0,0.5,1.0,0.0,1.0,1.0
55,0.0,1.0,1.0,0.5,1.0,1.0
107,0.5,1.0,1.0,0.0,1.0,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0
568,1.0,1.0,0.0,0.5,1.0,1.0
543,1.0,0.5,1.0,0.5,1.0,0.0
554,1.0,1.0,0.0,0.0,0.0,1.0
202,0.0,0.0,1.0,0.5,0.0,1.0
251,0.0,0.5,1.0,0.5,0.3333333333333333,0.0
175,0.0,0.0,0.0,0.0,1.0,0.0
