,class
293,1
24,1
511,1
11,0
440,0
154,1
240,0
20,0
4,0
187,1
189,1
289,0
412,1
409,0
135,1
130,1
188,1
370,0
207,1
104,1
131,1
510,1
486,1
239,0
242,0
335,1
63,0
405,0
100,1
70,1
478,1
99,0
226,0
344,0
158,1
451,1
244,0
528,0
281,0
58,0
462,1
450,1
492,1
374,0
42,0
125,1
274,1
550,0
44,0
185,0
508,0
411,1
3,0
422,1
539,0
480,0
294,1
215,1
452,1
545,0
485,1
56,0
157,1
93,0
425,0
407,0
82,0
256,0
428,1
271,1
193,0
145,0
397,0
300,1
500,1
209,0
190,1
199,1
152,0
26,0
406,0
141,1
160,0
547,0
367,1
360,0
90,1
424,0
41,0
292,1
457,0
303,1
355,1
295,1
151,1
18,1
391,1
548,0
529,0
84,0
172,1
463,1
43,0
338,1
91,0
196,1
383,0
427,1
194,1
201,0
413,1
106,1
30,1
348,1
495,1
540,0
380,0
253,0
166,1
258,0
111,0
238,0
483,1
532,0
396,0
31,1
113,0
359,1
469,1
171,1
5,1
312,0
12,0
487,1
546,0
305,0
49,1
34,1
514,0
10,1
520,0
19,1
285,1
248,0
222,1
448,0
476,1
379,0
22,1
59,1
461,1
399,0
387,0
381,0
27,1
429,1
513,0
322,1
216,0
306,1
421,1
313,0
162,1
195,1
224,0
175,1
278,1
