,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
113,0.47619047619047616,0.5412844036697247,0.3246753246753247,0.26,0.46774193548387094,0.5,0.3246753246753247,0.1891891891891892,0.41935483870967744,0.5346534653465347,0.3375,0.28448275862068967,0.47619047619047616,0.5454545454545454,0.35064935064935066,0.2169811320754717,0.47619047619047616,0.5048543689320388,0.24675324675324675,0.17647058823529413,0.46774193548387094,0.49504950495049505,0.32051282051282054,0.2413793103448276,0.53125,0.5384615384615384,0.4050632911392405,0.205607476635514,0.4603174603174603,0.5436893203883495,0.38961038961038963,0.22018348623853212,0.46875,0.5436893203883495,0.4318181818181818,0.3474576271186441
3557,0.4126984126984127,0.7614678899082569,0.7402597402597403,0.5,0.4032258064516129,0.7592592592592593,0.7402597402597403,0.4594594594594595,0.45161290322580644,0.8118811881188119,0.7375,0.5431034482758621,0.42857142857142855,0.7636363636363637,0.7532467532467533,0.5094339622641509,0.36507936507936506,0.8155339805825242,0.6883116883116883,0.5294117647058824,0.41935483870967744,0.8118811881188119,0.7692307692307693,0.5862068965517241,0.375,0.8173076923076923,0.7848101265822784,0.514018691588785,0.42857142857142855,0.7766990291262136,0.7272727272727273,0.4954128440366973,0.4375,0.8252427184466019,0.8181818181818182,0.6271186440677966
695,0.4603174603174603,0.5137614678899083,0.2987012987012987,0.21,0.6935483870967742,0.6759259259259259,0.5584415584415584,0.3333333333333333,0.8870967741935484,0.8514851485148515,0.8,0.5775862068965517,0.36507936507936506,0.41818181818181815,0.2077922077922078,0.16037735849056603,0.49206349206349204,0.6019417475728155,0.4155844155844156,0.3137254901960784,0.7419354838709677,0.8514851485148515,0.8333333333333334,0.5517241379310345,0.375,0.46153846153846156,0.189873417721519,0.14018691588785046,0.42857142857142855,0.46601941747572817,0.22077922077922077,0.1926605504587156,0.5625,0.6990291262135923,0.6136363636363636,0.4745762711864407
3791,0.7619047619047619,0.7155963302752294,0.6753246753246753,0.5,0.8225806451612904,0.7962962962962963,0.8051948051948052,0.4594594594594595,0.8225806451612904,0.900990099009901,0.8,0.603448275862069,0.8095238095238095,0.7181818181818181,0.6883116883116883,0.44339622641509435,0.6190476190476191,0.7669902912621359,0.5714285714285714,0.46078431372549017,0.6129032258064516,0.8118811881188119,0.7692307692307693,0.5517241379310345,0.8125,0.7307692307692307,0.6075949367088608,0.34579439252336447,0.6190476190476191,0.5825242718446602,0.44155844155844154,0.3577981651376147,0.4375,0.5436893203883495,0.5681818181818182,0.4745762711864407
3816,0.6190476190476191,0.6055045871559633,0.4155844155844156,0.28,0.6129032258064516,0.6018518518518519,0.4155844155844156,0.2702702702702703,0.6129032258064516,0.6435643564356436,0.425,0.3275862068965517,0.6190476190476191,0.5818181818181818,0.44155844155844154,0.2830188679245283,0.5555555555555556,0.6601941747572816,0.37662337662337664,0.29411764705882354,0.6129032258064516,0.6138613861386139,0.46153846153846156,0.3103448275862069,0.609375,0.5769230769230769,0.4177215189873418,0.2523364485981308,0.5396825396825397,0.6213592233009708,0.44155844155844154,0.30275229357798167,0.609375,0.5825242718446602,0.5227272727272727,0.3559322033898305
2582,0.746031746031746,0.7155963302752294,0.5714285714285714,0.43,0.8064516129032258,0.7129629629629629,0.5714285714285714,0.36936936936936937,0.8064516129032258,0.7623762376237624,0.575,0.4224137931034483,0.746031746031746,0.7272727272727273,0.6623376623376623,0.41509433962264153,0.8095238095238095,0.7766990291262136,0.5974025974025974,0.4019607843137255,0.8064516129032258,0.7722772277227723,0.6794871794871795,0.46551724137931033,0.75,0.7692307692307693,0.620253164556962,0.4485981308411215,0.8888888888888888,0.8155339805825242,0.6623376623376623,0.45871559633027525,0.828125,0.8155339805825242,0.7727272727272727,0.5338983050847458
4156,0.6825396825396826,0.8073394495412844,0.7792207792207793,0.55,0.5483870967741935,0.7685185185185185,0.7272727272727273,0.4144144144144144,0.46774193548387094,0.7326732673267327,0.6,0.46551724137931033,0.47619047619047616,0.6909090909090909,0.6623376623376623,0.49056603773584906,0.4126984126984127,0.6990291262135923,0.6623376623376623,0.4215686274509804,0.3387096774193548,0.6138613861386139,0.5641025641025641,0.45689655172413796,0.40625,0.6153846153846154,0.5063291139240507,0.34579439252336447,0.3492063492063492,0.5825242718446602,0.4935064935064935,0.3577981651376147,0.359375,0.5825242718446602,0.6136363636363636,0.4745762711864407
769,0.5396825396825397,0.5779816513761468,0.4025974025974026,0.31,0.532258064516129,0.5740740740740741,0.4935064935064935,0.26126126126126126,0.5967741935483871,0.6534653465346535,0.4125,0.31896551724137934,0.5873015873015873,0.5818181818181818,0.44155844155844154,0.2830188679245283,0.5873015873015873,0.6699029126213593,0.4935064935064935,0.29411764705882354,0.6451612903225806,0.7029702970297029,0.5641025641025641,0.4051724137931034,0.546875,0.5480769230769231,0.4177215189873418,0.2897196261682243,0.6031746031746031,0.6213592233009708,0.5064935064935064,0.3394495412844037,0.671875,0.7378640776699029,0.625,0.4576271186440678
3250,0.3492063492063492,0.43119266055045874,0.23376623376623376,0.15,0.3387096774193548,0.42592592592592593,0.18181818181818182,0.15315315315315314,0.3387096774193548,0.49504950495049505,0.3,0.25,0.4126984126984127,0.39090909090909093,0.36363636363636365,0.18867924528301888,0.4126984126984127,0.44660194174757284,0.2597402597402597,0.19607843137254902,0.4032258064516129,0.4752475247524752,0.28205128205128205,0.22413793103448276,0.53125,0.5480769230769231,0.5189873417721519,0.3644859813084112,0.5238095238095238,0.5922330097087378,0.5064935064935064,0.3486238532110092,0.46875,0.5922330097087378,0.48863636363636365,0.3389830508474576
3673,0.47619047619047616,0.7614678899082569,0.7922077922077922,0.52,0.46774193548387094,0.7222222222222222,0.7272727272727273,0.45045045045045046,0.4032258064516129,0.7326732673267327,0.6625,0.5344827586206896,0.3492063492063492,0.7454545454545455,0.7792207792207793,0.49056603773584906,0.3492063492063492,0.7961165048543689,0.7142857142857143,0.5490196078431373,0.3387096774193548,0.7425742574257426,0.7307692307692307,0.5344827586206896,0.359375,0.7307692307692307,0.6835443037974683,0.4672897196261682,0.3492063492063492,0.7378640776699029,0.7402597402597403,0.44036697247706424,0.359375,0.7378640776699029,0.7840909090909091,0.5508474576271186
