,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
4983,0.0,0.0,0.008960573476702509,0.0,0.0,0.0,0.08040201005025126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.23076923076923078,0.06197442553140588,0.008433125316242199,7.737838011946011e-05,0.005434782608695652,0.0102890739833415,0.335,7.743149224824727e-05,0.004695610139279132,1.0,0.0,0.0,0.0,0.03666666666666667,0.011862396204033215,0.009181969949916527,0.04081632653061224,0.03409090909090909,0.01032258064516129,0.8410375454178441,0.00904977375565611
2155,0.0,0.04054054054054054,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.004231311706629055,0.0,0.0,0.009523809523809525,0.0,0.009402026340027991,0.014055208860403665,3.261496066634416e-05,0.001811594202898551,0.0034296913277804997,0.2,3.2621600900881955e-05,0.0011873470497598113,1.0,0.0,0.0,0.00530035335689046,0.06666666666666667,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.056818181818181816,0.005161290322580645,0.6728905934598305,0.004524886877828055
3087,0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2276,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008062297395901865,0.021082813290605497,6.289980710637308e-05,0.001811594202898551,0.004409603135717786,0.135,6.285334092990441e-05,0.0015269343484697422,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.005008347245409015,0.00816326530612245,0.056818181818181816,0.005161290322580645,0.6728905934598305,0.004524886877828055
3141,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0157896625557722,0.014055208860403665,5.4767642071512175e-05,0.001811594202898551,0.005389514943655071,0.2,5.472781396558218e-05,0.0019940179461615153,1.0,0.0,0.0,0.0035335689045936395,0.06666666666666667,0.005931198102016607,0.005008347245409015,0.0163265306122449,0.045454545454545456,0.005161290322580645,0.5046427129592249,0.0030165912518853697
3333,0.013986013986013986,0.05405405405405406,0.005376344086021506,0.0,0.014035087719298246,0.013986013986013986,0.37185929648241206,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0,0.021156558533145273,0.0,0.0,0.009523809523809525,0.0,0.01610067106065862,0.05245403946702648,0.000778477222157578,0.007246376811594204,0.016168544830965213,0.055,0.0007784971790082269,0.007591770144113115,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.022968197879858657,0.16666666666666666,0.0166073546856465,0.015859766277128547,0.024489795918367346,0.09090909090909091,0.0064516129032258064,0.7569640694388373,0.006033182503770739
3901,0.006993006993006993,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.07692307692307693,0.01474898025095994,0.026986001011975035,0.0001886595903067036,0.003623188405797102,0.007839294463498285,0.105,0.00018867951583330622,0.0035777515937037373,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666666,0.0071174377224199285,0.008347245409015025,0.02040816326530612,0.09090909090909091,0.007741935483870968,0.8074283407347598,0.007541478129713424
5078,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0
3468,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3799,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3174,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
3061,0.0,0.02702702702702703,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.07692307692307693,0.00858861948109427,0.037949063923089894,0.00021702590964871226,0.003623188405797102,0.006859382655560999,0.075,0.00021699936716484112,0.002926372397957642,1.0,0.0,0.0,0.0035335689045936395,0.05666666666666667,0.0035587188612099642,0.009181969949916527,0.00816326530612245,0.10227272727272728,0.0064516129032258064,0.7569640694388373,0.006033182503770739
4437,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1365,0.0,0.02702702702702703,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011196306175911195,0.023444088379153315,0.0001078756586257058,0.001811594202898551,0.006369426751592357,0.12,0.00010790221836445568,0.0023565666636454273,1.0,0.0,0.0,0.0035335689045936395,0.05666666666666667,0.005931198102016607,0.00667779632721202,0.012244897959183673,0.056818181818181816,0.0064516129032258064,0.7569640694388373,0.006033182503770739
711,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4670,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1012,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.011961865572554695,0.016866250632484397,5.974651862346783e-05,0.001811594202898551,0.004899559039686428,0.165,5.9746521796487095e-05,0.0018127435874195595,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.00667779632721202,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
1784,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.010430746779267695,0.022488334176645863,9.259382686223658e-05,0.001811594202898551,0.005389514943655071,0.125,9.260710878455499e-05,0.002107012296444001,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.004744958481613286,0.005843071786310518,0.012244897959183673,0.06818181818181818,0.0,0.0,0.0
207,0.02097902097902098,0.04054054054054054,0.021505376344086023,0.0,0.021052631578947368,0.02097902097902098,0.1306532663316583,0.02112676056338028,0.2857142857142857,0.017543859649122806,0.7311827956989247,0.021156558533145273,0.0,0.0,0.02857142857142857,0.15384615384615385,0.01564612016890154,0.13942767189520436,0.005339606115897943,0.01992753623188406,0.033806957373836356,0.02,0.005339666145995644,0.019597570923592857,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.02120141342756184,0.08,0.036773428232502965,0.03171953255425709,0.04081632653061224,0.18181818181818182,0.02064516129032258,0.8074283407347598,0.02262443438914027
1983,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011375734159499514,0.016866250632484397,5.681893921091791e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.005008347245409015,0.012244897959183673,0.06818181818181818,0.005161290322580645,0.5046427129592249,0.0030165912518853697
502,0.006993006993006993,0.013513513513513514,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011375734159499514,0.016866250632484397,5.681893921091791e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.00530035335689046,0.13333333333333333,0.0035587188612099642,0.005008347245409015,0.012244897959183673,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
4937,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4251,0.013986013986013986,0.013513513513513514,0.005376344086021506,0.0,0.014035087719298246,0.013986013986013986,0.37185929648241206,0.014084507042253521,0.2857142857142857,0.0,0.2795698924731183,0.012693935119887164,0.0,0.0,0.009523809523809525,0.07692307692307693,0.019019366260361967,0.03614999718895823,0.00043608983943269167,0.005434782608695652,0.01224889759921607,0.08,0.0004361496091143558,0.006174808906613493,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.012367491166077738,0.16666666666666666,0.010676156583629894,0.01335559265442404,0.02857142857142857,0.11363636363636363,0.0064516129032258064,0.7569640694388373,0.006033182503770739
1572,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
804,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.01111257311690331,0.008433125316242199,1.3874469324783084e-05,0.0,0.002939735423811857,0.335,1.3861193056785005e-05,0.0008417172724251488,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.03409090909090909,0.005161290322580645,0.6728905934598305,0.004524886877828055
1893,0.02097902097902098,0.05405405405405406,0.014336917562724014,0.0,0.021052631578947368,0.02097902097902098,0.19597989949748745,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0,0.023977433004231313,0.0,0.0,0.01904761904761905,0.0,0.016878192322874675,0.08528700736492945,0.002155169781283662,0.012681159420289858,0.023517883390494855,0.035,0.0021551765342428825,0.012933925496238558,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.024734982332155476,0.11,0.02491103202846975,0.022537562604340568,0.036734693877551024,0.14772727272727273,0.014193548387096775,0.8074283407347598,0.015082956259426848
73,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2687,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0
5195,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0,0.0,0.0
4934,0.006993006993006993,0.02702702702702703,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.49748743718592964,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.009873060648801129,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01770356104738095,0.01967729240456513,0.00012036931952007985,0.003623188405797102,0.006859382655560999,0.145,0.00012032949489812501,0.0031306081754735792,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.01060070671378092,0.11,0.0071174377224199285,0.00667779632721202,0.024489795918367346,0.07954545454545454,0.0064516129032258064,0.5046427129592249,0.0030165912518853697
2858,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
5197,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1581,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3970,0.006993006993006993,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.07692307692307693,0.01474898025095994,0.026986001011975035,0.0001886595903067036,0.003623188405797102,0.007839294463498285,0.105,0.00018867951583330622,0.0035777515937037373,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666666,0.0071174377224199285,0.008347245409015025,0.02040816326530612,0.09090909090909091,0.007741935483870968,0.8074283407347598,0.007541478129713424
5096,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
435,0.006993006993006993,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.49748743718592964,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715092,0.0,0.0,0.009523809523809525,0.07692307692307693,0.00947379753346332,0.022488334176645863,8.41762062383969e-05,0.001811594202898551,0.004899559039686428,0.125,8.412310268945383e-05,0.0019154657240400012,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.13333333333333333,0.004744958481613286,0.005008347245409015,0.012244897959183673,0.06818181818181818,0.005161290322580645,0.5046427129592249,0.0030165912518853697
3237,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4573,0.013986013986013986,0.0,0.0017921146953405018,0.0,0.014035087719298246,0.013986013986013986,0.7487437185929648,0.007042253521126761,0.5714285714285714,0.0,0.2795698924731183,0.00846262341325811,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007045538822234715,0.07589812784617979,0.0007130746997710886,0.005434782608695652,0.011268985791278784,0.035,0.0007131344841628699,0.004808000241699145,0.3163265306122449,0.02097902097902098,0.014035087719298246,0.007067137809187279,0.25,0.0071174377224199285,0.014190317195325543,0.00816326530612245,0.10227272727272728,0.003870967741935484,0.5046427129592249,0.0030165912518853697
154,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
2470,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.022488334176645863,0.00010101144748607627,0.001811594202898551,0.005879470847623714,0.125,0.00010097162183606318,0.0022985588688480014,1.0,0.0,0.0,0.0035335689045936395,0.16666666666666666,0.004744958481613286,0.00667779632721202,0.012244897959183673,0.06818181818181818,0.0012903225806451613,0.0,0.0
2498,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.011758513857821265,0.011244167088322932,2.6089313132247617e-05,0.001811594202898551,0.0034296913277804997,0.25,2.6049483503268375e-05,0.0011873470497598113,1.0,0.0,0.0,0.0,0.3333333333333333,0.0035587188612099642,0.00333889816360601,0.012244897959183673,0.045454545454545456,0.0,0.0,0.0
5043,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.007213004940250482,0.016866250632484397,3.603378923202037e-05,0.001811594202898551,0.0034296913277804997,0.165,3.60868991650782e-05,0.0010930843832139944,1.0,0.0,0.0,0.0,0.08333333333333333,0.0035587188612099642,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2112,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.02392373114510939,0.002811041772080733,3.3192510346371015e-06,0.0,0.002449779519843214,1.0,3.3458052206032773e-06,0.0006042478624731865,1.0,0.0,0.0,0.0017667844522968198,0.11,0.0035587188612099642,0.001669449081803005,0.012244897959183673,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
4227,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011375734159499514,0.016866250632484397,5.681893921091791e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.005008347245409015,0.012244897959183673,0.06818181818181818,0.005161290322580645,0.5046427129592249,0.0030165912518853697
